Seed,Class,Images,Instances,Precision,Recall,mAP50,mAP50-95
0,all,536,1044,0.94,0.918,0.974,0.795
0,U,536,302,0.956,0.934,0.977,0.761
0,D,536,383,0.932,0.911,0.974,0.787
0,P,536,359,0.932,0.91,0.972,0.837
1,all,536,1044,0.952,0.925,0.975,0.82
1,U,536,302,0.969,0.922,0.985,0.796
1,D,536,383,0.954,0.927,0.97,0.799
1,P,536,359,0.932,0.925,0.972,0.866
2,all,536,1044,0.938,0.939,0.974,0.797
2,U,536,302,0.938,0.944,0.973,0.766
2,D,536,383,0.946,0.927,0.974,0.791
2,P,536,359,0.931,0.946,0.975,0.834
3,all,536,1044,0.932,0.939,0.975,0.808
3,U,536,302,0.932,0.95,0.98,0.774
3,D,536,383,0.951,0.921,0.973,0.798
3,P,536,359,0.914,0.947,0.972,0.85
4,all,536,1044,0.942,0.946,0.981,0.816
4,U,536,302,0.963,0.952,0.986,0.786
4,D,536,383,0.955,0.93,0.981,0.802
4,P,536,359,0.907,0.955,0.976,0.861
