Seed,Class,Images,Instances,Precision,Recall,mAP50,mAP50-95
0,all,536,1044,0.948,0.938,0.977,0.864
0,U,536,302,0.956,0.94,0.978,0.826
0,D,536,383,0.96,0.93,0.977,0.851
0,P,536,359,0.929,0.944,0.977,0.916
1,all,536,1044,0.961,0.937,0.978,0.864
1,U,536,302,0.969,0.934,0.983,0.832
1,D,536,383,0.963,0.924,0.973,0.85
1,P,536,359,0.95,0.952,0.977,0.91
2,all,536,1044,0.95,0.942,0.969,0.854
2,U,536,302,0.955,0.944,0.969,0.821
2,D,536,383,0.97,0.931,0.971,0.844
2,P,536,359,0.926,0.953,0.967,0.897
3,all,536,1044,0.961,0.94,0.978,0.861
3,U,536,302,0.96,0.937,0.98,0.827
3,D,536,383,0.975,0.919,0.973,0.848
3,P,536,359,0.948,0.963,0.98,0.908
4,all,536,1044,0.948,0.945,0.977,0.862
4,U,536,302,0.95,0.952,0.974,0.824
4,D,536,383,0.967,0.927,0.975,0.85
4,P,536,359,0.927,0.956,0.981,0.913
