lr,data_time,loss,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
,0.00272767024692543,,,,,,,0.0219715229578331,,,,38,0.689,0.921,0.799,0.079,0.613,0.751
,0.00220335864652538,,,,,,,0.0200788100253661,,,,1,0.698,0.931,0.818,0.164,0.649,0.741
,0.00242066934618647,,,,,,,0.0208063745774286,,,,43,0.725,0.936,0.841,0.099,0.648,0.795
,0.00193427431330745,,,,,,,0.0190702192126441,,,,46,0.726,0.938,0.854,0.045,0.656,0.784
,0.00296186987375248,,,,,,,0.0230659166053081,,,,60,0.721,0.94,0.855,0.052,0.646,0.783
,0.00236839044530497,,,,,,,0.0205455097389589,,,,48,0.731,0.941,0.853,0.106,0.669,0.79
,0.00264629279487625,,,,,,,0.0217498359422923,,,,51,0.708,0.941,0.828,0.119,0.628,0.767
,0.00211856865928812,,,,,,,0.0196620393580325,,,,54,0.733,0.942,0.862,0.09,0.659,0.798
,0.00217226429022346,,,,,,,0.0197120792374216,,,,2,0.715,0.943,0.853,0.158,0.665,0.757
,0.00254563789147173,,,,,,,0.0212390119629788,,,,36,0.73,0.943,0.861,0.072,0.659,0.797
,0.00185235479204182,,,,,,,0.0186393697367468,,,,42,0.726,0.943,0.855,0.13,0.658,0.788
,0.00228823770218043,,,,,,,0.020274189855322,,,,44,0.731,0.943,0.856,0.063,0.66,0.793
,0.00304553641978946,,,,,,,0.0233709784601465,,,,59,0.724,0.943,0.854,0.1,0.642,0.794
,0.00195556477085474,,,,,,,0.0189593026633437,,,,50,0.732,0.944,0.861,0.093,0.663,0.792
,0.00249481936180982,,,,,,,0.0212284760668099,,,,85,0.747,0.944,0.863,0.109,0.668,0.814
,0.00231091594879797,,,,,,,0.020506357181968,,,,87,0.747,0.944,0.865,0.109,0.669,0.814
,0.00233855642564954,,,,,,,0.0205868664045095,,,,34,0.728,0.945,0.853,0.143,0.651,0.794
,0.00215809515216217,,,,,,,0.0197825307790944,,,,49,0.737,0.945,0.861,0.102,0.658,0.801
,0.00248771458002873,,,,,,,0.0211082000952925,,,,52,0.703,0.945,0.818,0.082,0.633,0.762
,0.00249690816581594,,,,,,,0.0211873665480715,,,,65,0.75,0.945,0.87,0.126,0.669,0.816
,0.00243722910136846,,,,,,,0.0208705376568098,,,,70,0.749,0.945,0.872,0.108,0.672,0.815
,0.00236566769594402,,,,,,,0.0208114805938192,,,,71,0.75,0.945,0.872,0.116,0.672,0.817
,0.00267064869978065,,,,,,,0.0219871768142906,,,,73,0.748,0.945,0.87,0.108,0.669,0.815
,0.00236840836115196,,,,,,,0.020812096623327,,,,81,0.745,0.945,0.865,0.109,0.667,0.812
,0.00257058869437216,,,,,,,0.0214827134200374,,,,82,0.746,0.945,0.863,0.109,0.668,0.812
,0.00203500731142959,,,,,,,0.0193069821837321,,,,83,0.747,0.945,0.866,0.109,0.668,0.814
,0.00219529028802479,,,,,,,0.0199711203345444,,,,84,0.747,0.945,0.866,0.109,0.669,0.814
,0.00242115399281643,,,,,,,0.0208626298775792,,,,86,0.746,0.945,0.865,0.109,0.668,0.813
,0.00206230003709738,,,,,,,0.0196554380574897,,,,88,0.747,0.945,0.865,0.109,0.67,0.813
,0.0023045939517159,,,,,,,0.0205072520555559,,,,89,0.748,0.945,0.865,0.109,0.669,0.814
,0.00256575876577741,,,,,,,0.0215228058699239,,,,90,0.748,0.945,0.861,0.109,0.668,0.814
,0.00203037583529375,,,,,,,0.0194592866364701,,,,91,0.747,0.945,0.865,0.109,0.668,0.813
,0.0023659869655249,,,,,,,0.0206492746496476,,,,92,0.748,0.945,0.865,0.109,0.669,0.814
,0.00230577685699757,,,,,,,0.0203295750884422,,,,93,0.747,0.945,0.865,0.109,0.668,0.814
,0.00297699544241433,,,,,,,0.0229430161918978,,,,94,0.748,0.945,0.865,0.109,0.669,0.814
,0.00217872961408141,,,,,,,0.0198973332296677,,,,95,0.748,0.945,0.865,0.109,0.669,0.815
,0.00230994114296974,,,,,,,0.0206805492871529,,,,96,0.748,0.945,0.864,0.109,0.669,0.815
,0.00210129962031782,,,,,,,0.0198074691787161,,,,97,0.748,0.945,0.864,0.109,0.669,0.814
,0.00245156315709814,,,,,,,0.0211691805852401,,,,98,0.748,0.945,0.864,0.109,0.668,0.814
,0.00236043167481762,,,,,,,0.0206171212168787,,,,18,0.688,0.946,0.808,0.077,0.63,0.743
,0.00228009977322323,,,,,,,0.0202814783893798,,,,28,0.723,0.946,0.853,0.184,0.648,0.782
,0.00210165747787681,,,,,,,0.0196515870691494,,,,47,0.735,0.946,0.865,0.066,0.665,0.791
,0.00200474285206583,,,,,,,0.0192132133968993,,,,55,0.724,0.946,0.856,0.076,0.65,0.789
,0.00218908772992261,,,,,,,0.0199767670420094,,,,58,0.734,0.946,0.86,0.095,0.659,0.795
,0.00221747424101784,,,,,,,0.0201236811217086,,,,64,0.749,0.946,0.867,0.12,0.672,0.812
,0.0022561086165882,,,,,,,0.0202600335799201,,,,66,0.75,0.946,0.874,0.118,0.673,0.814
,0.00291969551057025,,,,,,,0.0227990122888819,,,,68,0.75,0.946,0.873,0.121,0.671,0.815
,0.00223072048326908,,,,,,,0.020117246576357,,,,69,0.75,0.946,0.87,0.121,0.671,0.815
,0.00215705649241776,,,,,,,0.0196401232239828,,,,3,0.737,0.947,0.875,0.158,0.689,0.781
,0.00281584285816935,,,,,,,0.0223748004046019,,,,37,0.728,0.947,0.85,0.127,0.659,0.792
,0.00264558397046863,,,,,,,0.0218194431422533,,,,40,0.735,0.947,0.868,0.165,0.66,0.799
,0.00206739502835136,,,,,,,0.0194141644273879,,,,41,0.725,0.947,0.848,0.137,0.655,0.782
,0.00219777461880664,,,,,,,0.020029448360377,,,,53,0.737,0.947,0.862,0.124,0.658,0.799
,0.00259266101785708,,,,,,,0.0216827190450621,,,,57,0.723,0.947,0.852,0.151,0.648,0.785
,0.00250194205943789,,,,,,,0.0212606152587773,,,,99,0.749,0.947,0.865,0.109,0.67,0.815
,0.00222852648108451,,,,,,,0.0201935611938006,,,,100,0.749,0.947,0.864,0.109,0.669,0.815
,0.00253082837672592,,,,,,,0.0210809574421201,,,,15,0.737,0.948,0.859,0.119,0.657,0.809
,0.0023864532941109,,,,,,,0.0206096755746242,,,,17,0.706,0.948,0.84,0.149,0.618,0.782
,0.00310362464890085,,,,,,,0.0234159872021978,,,,30,0.742,0.948,0.87,0.124,0.668,0.801
,0.00197667377302872,,,,,,,0.0189870005627818,,,,35,0.728,0.948,0.848,0.083,0.66,0.787
,0.00324182611439729,,,,,,,0.0237657215324211,,,,45,0.724,0.948,0.854,0.095,0.666,0.772
,0.00223257224683817,,,,,,,0.020191063081598,,,,62,0.752,0.948,0.872,0.106,0.68,0.812
,0.00250158603940166,,,,,,,0.0212031049305763,,,,63,0.753,0.948,0.873,0.132,0.678,0.814
,0.00225898847414579,,,,,,,0.0203080085430991,,,,67,0.752,0.948,0.875,0.118,0.672,0.817
,0.00283527512081786,,,,,,,0.0226605526514366,,,,72,0.75,0.948,0.873,0.104,0.673,0.817
,0.00260470873588312,,,,,,,0.0215399761420454,,,,74,0.75,0.948,0.871,0.109,0.673,0.815
,0.00195809228342163,,,,,,,0.019004928813045,,,,76,0.749,0.948,0.87,0.109,0.672,0.816
,0.00270206896096525,,,,,,,0.0220531544474049,,,,77,0.748,0.948,0.866,0.104,0.672,0.814
,0.00219570235250543,,,,,,,0.0201309857340906,,,,78,0.748,0.948,0.874,0.109,0.671,0.812
,0.00262556875372209,,,,,,,0.0218134399553714,,,,79,0.747,0.948,0.869,0.109,0.67,0.813
,0.00208095962142209,,,,,,,0.0196111248178059,,,,80,0.747,0.948,0.872,0.109,0.672,0.811
,0.00282624002136936,,,,,,,0.0224448807666757,,,,26,0.725,0.949,0.853,0.114,0.654,0.791
,0.00232148905480298,,,,,,,0.020456332002761,,,,27,0.729,0.949,0.864,0.09,0.663,0.784
,0.00193421413443681,,,,,,,0.0189466072185421,,,,61,0.75,0.949,0.876,0.102,0.679,0.81
,0.00226395162314119,,,,,,,0.020207247063374,,,,75,0.749,0.949,0.87,0.109,0.67,0.817
,0.00213864681118945,,,,,,,0.0196041835755512,,,,5,0.737,0.95,0.87,0.113,0.679,0.788
,0.00214682930007376,,,,,,,0.0197422674395905,,,,39,0.734,0.95,0.869,0.088,0.65,0.8
,0.00229127191165049,,,,,,,0.0203160761868104,,,,9,0.738,0.951,0.866,0.165,0.682,0.788
,0.00288989961951225,,,,,,,0.0226024350219609,,,,13,0.727,0.951,0.854,0.088,0.645,0.8
,0.00230754409451935,,,,,,,0.0206789589111975,,,,29,0.738,0.951,0.865,0.09,0.67,0.795
,0.00260143151402703,,,,,,,0.0214083162576018,,,,16,0.738,0.952,0.87,0.151,0.662,0.807
,0.00220236383191882,,,,,,,0.0200953143639831,,,,33,0.733,0.952,0.861,0.074,0.662,0.792
,0.0023927964227048,,,,,,,0.0206185962882805,,,,4,0.749,0.953,0.88,0.159,0.698,0.795
,0.00303733417753539,,,,,,,0.023138826752444,,,,19,0.724,0.953,0.867,0.125,0.659,0.789
,0.00238643216259907,,,,,,,0.0207106166721998,,,,31,0.74,0.953,0.862,0.169,0.666,0.799
,0.00274686409099483,,,,,,,0.0221643135497106,,,,32,0.735,0.953,0.858,0.159,0.671,0.789
,0.00238399606678987,,,,,,,0.0206311925068526,,,,56,0.723,0.953,0.864,0.14,0.655,0.782
,0.00270037844001902,,,,,,,0.0219135932150604,,,,25,0.731,0.954,0.85,0.129,0.657,0.792
,0.00197414074789352,,,,,,,0.0190136340771567,,,,23,0.741,0.955,0.884,0.11,0.671,0.799
,0.00258771991913489,,,,,,,0.0214114717435745,,,,24,0.727,0.956,0.845,0.104,0.653,0.795
,0.00258717509363428,,,,,,,0.0214812636145737,,,,6,0.747,0.957,0.873,0.142,0.682,0.803
,0.00223223322388754,,,,,,,0.0200449506212062,,,,7,0.743,0.957,0.883,0.12,0.685,0.795
,0.0022873818759514,,,,,,,0.0202922618917417,,,,8,0.738,0.957,0.865,0.093,0.677,0.787
,0.00229636506538171,,,,,,,0.0203132826928229,,,,10,0.744,0.957,0.881,0.096,0.672,0.801
,0.00256754713481102,,,,,,,0.0213800712357596,,,,21,0.738,0.958,0.875,0.132,0.669,0.8
,0.00204574487572231,,,,,,,0.0192649033717337,,,,14,0.738,0.959,0.859,0.212,0.665,0.803
,0.00250916260515334,,,,,,,0.0212566397782695,,,,20,0.733,0.96,0.866,0.165,0.663,0.786
,0.00283608868402323,,,,,,,0.0224569905010951,,,,22,0.739,0.961,0.862,0.118,0.671,0.801
,0.00233927030324477,,,,,,,0.0204478844512175,,,,12,0.747,0.962,0.872,0.192,0.672,0.808
,0.00228441841110788,,,,,,,0.0203351115445411,,,,11,0.741,0.963,0.874,0.071,0.664,0.808
0.000990981963927856,0.00608746528625488,0.703192963302135,0.0153614218020812,0.00834763112012297,0.441005142629147,96.09375,0.238478781282902,0.195996928215027,1,50,4094,50,,,,,,
0.00199198396793587,0.00411452293395996,0.462035955488682,0.00482800535086426,0.00686310944613069,0.164821094572544,92.48046875,0.285523748993874,0.171628375053406,1,100,4094,100,,,,,,
0.00299298597194389,0.00656860828399658,0.328116551041603,0.00239353832524557,0.00807426168117672,0.143366854041815,97.119140625,0.174281897693872,0.195961017608643,1,150,4094,150,,,,,,
