               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
8,1.0006,0.99685,1.1163,0.49126,0.34651,0.30601,0.17483,1.6008,6.1771,1.8949,0.009538,0.009538,0.009538
0,1.4015,3.5945,1.3377,0.29028,0.62389,0.32012,0.23319,0.87041,2.6144,1.1282,0.0883,0.0013,0.0013
7,0.97243,0.98191,1.1167,0.52436,0.50105,0.49232,0.33156,1.1676,2.1471,1.4636,0.009538,0.009538,0.009538
16,0.97977,0.88448,1.1317,0.58194,0.52245,0.51027,0.31983,1.2955,2.299,1.5902,0.00901,0.00901,0.00901
10,0.99179,0.94458,1.1139,0.55705,0.50651,0.52539,0.33122,1.3075,2.8902,1.659,0.009406,0.009406,0.009406
11,1.0306,0.9472,1.1236,0.56078,0.52275,0.5425,0.32719,1.2547,2.6035,1.5954,0.00934,0.00934,0.00934
9,1.0327,0.97555,1.149,0.63747,0.50913,0.55367,0.38536,1.1477,3.3212,1.478,0.009472,0.009472,0.009472
13,0.96545,0.90951,1.1222,0.63805,0.53798,0.57168,0.37908,1.2013,2.7207,1.5326,0.009208,0.009208,0.009208
14,0.97038,0.92213,1.1213,0.62455,0.60893,0.57671,0.38152,1.1642,1.7836,1.4831,0.009142,0.009142,0.009142
1,1.1215,1.7817,1.1977,0.40792,0.77246,0.58405,0.40782,0.83644,1.3738,1.1062,0.075682,0.0026822,0.0026822
19,0.95374,0.854,1.1045,0.57693,0.61746,0.58977,0.39251,1.0741,1.8695,1.4045,0.008812,0.008812,0.008812
18,0.9312,0.8492,1.0947,0.56103,0.62575,0.59126,0.37997,1.2379,1.5632,1.486,0.008878,0.008878,0.008878
17,0.97243,0.86058,1.111,0.63497,0.58043,0.60838,0.389,1.2472,2.2052,1.5363,0.008944,0.008944,0.008944
20,0.93198,0.8462,1.0943,0.67695,0.59599,0.61835,0.43959,1.0202,1.7454,1.316,0.008746,0.008746,0.008746
29,0.87053,0.75774,1.079,0.6774,0.62705,0.64003,0.46769,0.98291,1.4632,1.2835,0.008152,0.008152,0.008152
15,0.98878,0.90517,1.122,0.71202,0.56435,0.64957,0.42706,1.1739,1.8074,1.4774,0.009076,0.009076,0.009076
21,0.90512,0.7975,1.0934,0.61433,0.66503,0.66047,0.46467,1.0057,1.5718,1.3305,0.00868,0.00868,0.00868
35,0.85277,0.70692,1.0643,0.69148,0.62404,0.66106,0.48824,0.9136,1.4221,1.2214,0.007756,0.007756,0.007756
12,0.97903,0.91926,1.1185,0.66819,0.66405,0.68152,0.46735,1.1073,1.7534,1.433,0.009274,0.009274,0.009274
34,0.84569,0.73375,1.0621,0.72554,0.64125,0.68519,0.51052,0.92791,1.3069,1.2287,0.007822,0.007822,0.007822
38,0.80723,0.67689,1.0425,0.70013,0.6626,0.69255,0.49336,0.96514,1.1906,1.2825,0.007558,0.007558,0.007558
24,0.91812,0.80244,1.1028,0.68069,0.64206,0.69691,0.50413,0.96055,1.2491,1.2574,0.008482,0.008482,0.008482
26,0.89858,0.7756,1.0785,0.7421,0.64323,0.6971,0.48143,1.061,1.1668,1.3343,0.00835,0.00835,0.00835
23,0.8966,0.78347,1.0945,0.68942,0.66957,0.7004,0.51761,0.9478,1.2782,1.2742,0.008548,0.008548,0.008548
22,0.92858,0.82738,1.0935,0.6948,0.66369,0.70225,0.50326,0.97178,1.1756,1.2918,0.008614,0.008614,0.008614
44,0.82321,0.67894,1.0448,0.71209,0.7184,0.70579,0.53597,0.87548,1.0789,1.1883,0.007162,0.007162,0.007162
5,0.9405,0.95717,1.0872,0.64309,0.68222,0.70981,0.51616,0.94582,1.5007,1.1921,0.025026,0.0080261,0.0080261
2,0.94388,1.2573,1.0906,0.55429,0.70539,0.7161,0.53216,0.84239,1.2608,1.1049,0.063046,0.0040459,0.0040459
37,0.81872,0.68008,1.0461,0.74129,0.64191,0.72033,0.51484,0.994,1.1834,1.2905,0.007624,0.007624,0.007624
63,0.72711,0.58992,1.0021,0.75663,0.67496,0.72213,0.55895,0.85455,1.0624,1.1879,0.005908,0.005908,0.005908
6,0.97028,0.94542,1.0952,0.65494,0.73934,0.72753,0.50807,0.97779,1.1639,1.2465,0.012316,0.0093159,0.0093159
31,0.88641,0.76584,1.0759,0.69806,0.69538,0.73279,0.54604,0.95316,1.0615,1.2363,0.00802,0.00802,0.00802
25,0.89519,0.76492,1.085,0.73089,0.66202,0.73487,0.52916,0.96364,1.1977,1.2675,0.008416,0.008416,0.008416
42,0.79593,0.65661,1.0523,0.73101,0.69341,0.74384,0.56589,0.84155,1.0386,1.1975,0.007294,0.007294,0.007294
28,0.9249,0.76428,1.0934,0.77475,0.671,0.74985,0.55113,0.95452,1.0493,1.2792,0.008218,0.008218,0.008218
4,0.92089,0.9834,1.0524,0.68029,0.71137,0.75577,0.57409,0.83276,1.2041,1.1136,0.037718,0.0067178,0.0067178
33,0.84434,0.72196,1.061,0.73403,0.70411,0.76022,0.56414,0.92058,1.0749,1.255,0.007888,0.007888,0.007888
32,0.86154,0.73538,1.0636,0.73107,0.69742,0.76407,0.56189,0.96209,0.97206,1.2512,0.007954,0.007954,0.007954
52,0.7848,0.61182,1.0242,0.77985,0.67769,0.76443,0.57427,0.89689,0.95263,1.2095,0.006634,0.006634,0.006634
30,0.87143,0.74239,1.0704,0.70822,0.71889,0.76639,0.57113,0.9061,0.92332,1.2081,0.008086,0.008086,0.008086
27,0.89178,0.76211,1.0852,0.68529,0.70138,0.76696,0.55429,0.95138,1.0433,1.2738,0.008284,0.008284,0.008284
45,0.82558,0.698,1.0362,0.7729,0.65971,0.76707,0.56903,0.89921,1.0552,1.2349,0.007096,0.007096,0.007096
61,0.74581,0.57506,1.0154,0.7427,0.69498,0.77028,0.59586,0.84039,0.94657,1.1854,0.00604,0.00604,0.00604
43,0.82179,0.68359,1.0713,0.72351,0.73179,0.77142,0.5766,0.89165,0.93911,1.2258,0.007228,0.007228,0.007228
49,0.77251,0.62664,1.027,0.80852,0.66547,0.77719,0.59584,0.85675,0.91607,1.2017,0.006832,0.006832,0.006832
41,0.81935,0.66987,1.0497,0.75805,0.71216,0.7783,0.57101,0.91929,0.92568,1.2482,0.00736,0.00736,0.00736
39,0.81014,0.6872,1.0573,0.6929,0.73767,0.77927,0.55187,0.96615,1.0576,1.2734,0.007492,0.007492,0.007492
65,0.73852,0.59706,1.0097,0.79789,0.67876,0.78065,0.61012,0.82023,0.95217,1.1861,0.005776,0.005776,0.005776
53,0.76323,0.61833,1.0234,0.77848,0.72732,0.78337,0.59443,0.8759,0.89158,1.2009,0.006568,0.006568,0.006568
62,0.73892,0.59474,1.0145,0.81241,0.70254,0.78539,0.58664,0.93313,0.9487,1.2254,0.005974,0.005974,0.005974
47,0.79463,0.66262,1.0447,0.75819,0.733,0.78623,0.58841,0.87266,0.88839,1.2187,0.006964,0.006964,0.006964
36,0.84066,0.73142,1.0578,0.75207,0.71502,0.7869,0.57989,0.93742,0.96583,1.2499,0.00769,0.00769,0.00769
55,0.79327,0.62687,1.0347,0.73606,0.73756,0.78708,0.60569,0.83747,0.84467,1.178,0.006436,0.006436,0.006436
48,0.80484,0.65405,1.0394,0.73713,0.72745,0.78877,0.60424,0.86745,0.84778,1.2134,0.006898,0.006898,0.006898
3,0.88752,1.0367,1.0629,0.7288,0.72836,0.7888,0.60009,0.78558,0.95342,1.0894,0.050391,0.0053911,0.0053911
57,0.7779,0.61528,1.0266,0.78205,0.71442,0.78887,0.60607,0.84049,0.86521,1.1905,0.006304,0.006304,0.006304
50,0.7893,0.64318,1.032,0.7739,0.69799,0.79822,0.60138,0.87218,0.88157,1.2079,0.006766,0.006766,0.006766
70,0.75057,0.57391,1.0191,0.78743,0.73496,0.79982,0.62587,0.80653,0.84497,1.1407,0.005446,0.005446,0.005446
76,0.68942,0.52561,1.0009,0.78805,0.7498,0.8002,0.62982,0.78548,0.78401,1.1501,0.00505,0.00505,0.00505
51,0.78237,0.63512,1.0078,0.79356,0.71898,0.8012,0.61551,0.83445,0.84969,1.1831,0.0067,0.0067,0.0067
58,0.7573,0.61258,1.0072,0.78069,0.72222,0.80578,0.63175,0.83408,0.85918,1.1918,0.006238,0.006238,0.006238
40,0.87423,0.74584,1.0645,0.78626,0.72961,0.80624,0.61661,0.85483,0.83787,1.1807,0.007426,0.007426,0.007426
106,0.61508,0.43989,0.95273,0.72247,0.78302,0.80735,0.64881,0.77621,0.82621,1.1791,0.00307,0.00307,0.00307
64,0.73581,0.56676,1.0081,0.77915,0.7445,0.80745,0.6378,0.80093,0.81738,1.1721,0.005842,0.005842,0.005842
56,0.76792,0.62557,1.0218,0.76996,0.72383,0.81154,0.61951,0.83987,0.82814,1.1727,0.00637,0.00637,0.00637
68,0.73307,0.5655,1.0051,0.78135,0.74582,0.81174,0.6279,0.83852,0.80488,1.1772,0.005578,0.005578,0.005578
60,0.72955,0.57965,1.0102,0.77953,0.73632,0.81425,0.62402,0.83181,0.8313,1.1786,0.006106,0.006106,0.006106
81,0.68255,0.51136,0.982,0.78204,0.75131,0.81503,0.61797,0.85225,0.81972,1.2053,0.00472,0.00472,0.00472
72,0.69815,0.53308,0.98602,0.77619,0.74992,0.81534,0.63744,0.78465,0.8035,1.1565,0.005314,0.005314,0.005314
66,0.71897,0.58225,1.0175,0.78667,0.73941,0.8162,0.63297,0.81161,0.80276,1.187,0.00571,0.00571,0.00571
77,0.69787,0.54004,0.98509,0.80779,0.74367,0.81654,0.63609,0.80398,0.7947,1.1534,0.004984,0.004984,0.004984
69,0.72213,0.56333,1.0036,0.80334,0.74199,0.81676,0.63067,0.81082,0.79757,1.1622,0.005512,0.005512,0.005512
124,0.58887,0.41959,0.94882,0.80141,0.7612,0.81689,0.65378,0.76489,0.78977,1.1488,0.001882,0.001882,0.001882
71,0.70212,0.53512,0.99669,0.78768,0.72912,0.81753,0.63359,0.81573,0.82949,1.1557,0.00538,0.00538,0.00538
59,0.75206,0.59279,1.0254,0.79288,0.73424,0.81785,0.63629,0.82302,0.82622,1.1818,0.006172,0.006172,0.006172
119,0.5769,0.41088,0.9409,0.74557,0.80701,0.81838,0.65771,0.76792,0.75917,1.1476,0.002212,0.002212,0.002212
82,0.68976,0.51291,0.98756,0.83316,0.71884,0.8187,0.62589,0.83869,0.78505,1.1879,0.004654,0.004654,0.004654
118,0.60454,0.42616,0.94706,0.77041,0.76256,0.81928,0.65338,0.76808,0.77724,1.1431,0.002278,0.002278,0.002278
78,0.69295,0.52017,1.0013,0.80403,0.74731,0.82411,0.64037,0.81959,0.74139,1.1757,0.004918,0.004918,0.004918
102,0.62156,0.45779,0.96237,0.7821,0.77763,0.82417,0.65987,0.76483,0.76442,1.1357,0.003334,0.003334,0.003334
46,0.81565,0.69182,1.0524,0.76845,0.76329,0.82439,0.62819,0.84879,0.8353,1.1959,0.00703,0.00703,0.00703
112,0.58721,0.42428,0.95261,0.75939,0.77162,0.82494,0.66205,0.7798,0.78857,1.1488,0.002674,0.002674,0.002674
54,0.77169,0.62024,1.025,0.78876,0.73918,0.82539,0.63569,0.83021,0.8094,1.1759,0.006502,0.006502,0.006502
79,0.6805,0.53156,0.98892,0.83526,0.74571,0.82638,0.65439,0.78413,0.73824,1.1615,0.004852,0.004852,0.004852
123,0.62289,0.43703,0.95862,0.82501,0.75736,0.82653,0.6718,0.75171,0.74542,1.1341,0.001948,0.001948,0.001948
122,0.58166,0.40543,0.93644,0.81208,0.78515,0.82689,0.66673,0.75992,0.7416,1.1362,0.002014,0.002014,0.002014
108,0.63483,0.46011,0.9625,0.81101,0.76311,0.82764,0.65789,0.78812,0.75747,1.1716,0.002938,0.002938,0.002938
104,0.62265,0.4617,0.95396,0.72231,0.78983,0.8279,0.65578,0.78301,0.80352,1.1557,0.003202,0.003202,0.003202
80,0.70385,0.53357,0.99469,0.81039,0.74335,0.82804,0.65791,0.78389,0.78163,1.1426,0.004786,0.004786,0.004786
107,0.64146,0.4618,0.96927,0.82996,0.7386,0.82916,0.66175,0.77857,0.75791,1.1714,0.003004,0.003004,0.003004
83,0.70047,0.54215,0.9903,0.77982,0.7843,0.82931,0.64566,0.80175,0.77977,1.1816,0.004588,0.004588,0.004588
109,0.60063,0.43773,0.94461,0.82627,0.74346,0.83285,0.66007,0.78583,0.74753,1.1659,0.002872,0.002872,0.002872
74,0.71889,0.55349,1.0128,0.8319,0.73503,0.83347,0.65585,0.77191,0.76015,1.1532,0.005182,0.005182,0.005182
115,0.59932,0.43109,0.94207,0.79264,0.75629,0.83466,0.66494,0.78613,0.73809,1.1762,0.002476,0.002476,0.002476
105,0.64063,0.46975,0.96743,0.798,0.77392,0.83498,0.66463,0.78595,0.75247,1.177,0.003136,0.003136,0.003136
120,0.58655,0.4171,0.94178,0.82361,0.76443,0.83501,0.66964,0.77187,0.74414,1.1522,0.002146,0.002146,0.002146
113,0.60792,0.44522,0.95231,0.77916,0.79732,0.83503,0.66555,0.78126,0.75897,1.1402,0.002608,0.002608,0.002608
87,0.65552,0.4974,0.97588,0.79615,0.74121,0.83513,0.66731,0.75891,0.73025,1.1405,0.004324,0.004324,0.004324
121,0.60368,0.42395,0.95621,0.76648,0.82086,0.83558,0.67359,0.7647,0.73273,1.1413,0.00208,0.00208,0.00208
89,0.66354,0.48517,0.96975,0.81832,0.76879,0.8363,0.65646,0.79691,0.75173,1.1509,0.004192,0.004192,0.004192
73,0.69904,0.53702,0.9842,0.81759,0.7381,0.83647,0.65828,0.78441,0.75518,1.146,0.005248,0.005248,0.005248
88,0.672,0.48995,0.98628,0.84755,0.73674,0.83706,0.67246,0.79334,0.72044,1.156,0.004258,0.004258,0.004258
101,0.64168,0.47342,0.96267,0.82835,0.73964,0.83878,0.66791,0.76753,0.7541,1.1534,0.0034,0.0034,0.0034
