               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              1.2813,              2.0714,              1.4017,             0.60313,             0.64408,             0.66872,             0.46944,             0.89118,              1.1704,              1.2129,            0.070476,           0.0032804,           0.0032804
                   1,              1.0593,              1.2858,              1.2326,             0.76333,             0.61789,             0.75652,             0.52883,             0.92218,               1.224,              1.2457,            0.040433,           0.0065701,           0.0065701
                   2,              1.0997,              1.1642,              1.2563,             0.72898,             0.63523,             0.72983,             0.49331,               1.066,              1.3921,              1.3315,            0.010345,           0.0098158,           0.0098158
                   3,              1.1264,              1.1743,              1.2735,             0.72899,             0.68147,             0.71331,              0.4832,              1.0136,              1.6493,              1.3047,            0.009802,            0.009802,            0.009802
                   4,              1.1549,              1.1075,              1.2794,             0.77578,             0.72913,             0.77609,             0.51084,              1.0856,              1.1081,              1.3358,            0.009802,            0.009802,            0.009802
                   5,              1.1281,              1.0554,              1.2677,             0.75022,             0.73685,             0.75752,             0.51252,               1.011,              1.2555,              1.3179,            0.009736,            0.009736,            0.009736
                   6,              1.1366,              1.0644,              1.2831,             0.66396,             0.75778,             0.72988,             0.50182,              0.9957,              1.3246,              1.2628,             0.00967,             0.00967,             0.00967
                   7,              1.1141,              1.0311,              1.2772,             0.78518,             0.76438,             0.81638,             0.56923,              0.9873,             0.89764,              1.2714,            0.009604,            0.009604,            0.009604
                   8,              1.1139,              1.0116,              1.2779,             0.70927,              0.8229,             0.80671,             0.56618,             0.92313,             0.88096,              1.2605,            0.009538,            0.009538,            0.009538
                   9,              1.0983,             0.98446,              1.2731,             0.82493,             0.75289,             0.81186,              0.5562,               1.043,             0.87987,              1.3616,            0.009472,            0.009472,            0.009472
                  10,              1.1053,             0.97693,              1.2491,             0.78104,             0.71651,             0.80089,             0.55795,             0.98508,             0.92943,               1.263,            0.009406,            0.009406,            0.009406
                  11,              1.0908,             0.97427,              1.2592,             0.79833,             0.73668,             0.79236,             0.55934,             0.95099,             0.86015,              1.2417,             0.00934,             0.00934,             0.00934
                  12,              1.0774,               0.937,              1.2471,             0.77653,             0.74184,             0.82734,             0.58167,             0.94567,             0.85845,              1.2178,            0.009274,            0.009274,            0.009274
