               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
0,1.2416,2.1437,1.2552,0.70542,0.86517,0.88388,0.68335,0.71209,0.88149,0.98426,0.070625,0.0032639,0.0032639
1,0.97095,0.95108,1.0778,0.83594,0.85507,0.92439,0.72435,0.71823,0.80254,1.0116,0.040581,0.0065537,0.0065537
2,1.0441,0.93176,1.1158,0.61899,0.6311,0.70297,0.51409,0.88887,3.1322,1.1409,0.010494,0.0097995,0.0097995
3,1.1268,1.004,1.1731,0.51665,0.56675,0.5302,0.36529,1.1173,5.348,1.5184,0.009802,0.009802,0.009802
4,1.1108,0.96667,1.1758,0.554,0.70075,0.64662,0.4485,0.94308,8.8319,1.2906,0.009802,0.009802,0.009802
5,1.0817,0.92217,1.167,0.86222,0.79253,0.88309,0.68255,0.75798,1.2965,1.0885,0.009736,0.009736,0.009736
6,1.0677,0.88127,1.1509,0.80372,0.73506,0.86104,0.64748,0.83161,1.2802,1.1011,0.00967,0.00967,0.00967
7,1.0544,0.87838,1.1533,0.78998,0.65487,0.79798,0.57979,0.86422,3.3557,1.1828,0.009604,0.009604,0.009604
8,1.0486,0.86622,1.1463,0.8576,0.83968,0.91928,0.73661,0.69146,0.79625,1.0221,0.009538,0.009538,0.009538
9,1.0263,0.82377,1.1388,0.80123,0.8137,0.89817,0.70673,0.74835,0.9671,1.0484,0.009472,0.009472,0.009472
10,1.0129,0.8111,1.133,0.92472,0.87643,0.95821,0.74738,0.71235,0.52932,1.0298,0.009406,0.009406,0.009406
11,1.0016,0.79017,1.1249,0.92644,0.89428,0.94835,0.75992,0.67738,0.5771,1.0128,0.00934,0.00934,0.00934
12,0.99975,0.78725,1.1207,0.90614,0.85194,0.93361,0.743,0.7051,0.6783,1.0282,0.009274,0.009274,0.009274
13,0.97416,0.76989,1.1185,0.92832,0.88446,0.96148,0.79061,0.65362,0.48253,0.99506,0.009208,0.009208,0.009208
14,0.96904,0.75122,1.1042,0.93862,0.87057,0.95457,0.77156,0.65056,0.5327,0.97975,0.009142,0.009142,0.009142
15,0.96557,0.74525,1.107,0.92719,0.89556,0.95461,0.7828,0.65321,0.47837,0.98316,0.009076,0.009076,0.009076
16,0.96708,0.73925,1.1045,0.8903,0.88146,0.93846,0.76837,0.66961,0.59185,0.99876,0.00901,0.00901,0.00901
17,0.94279,0.72001,1.1015,0.93947,0.88973,0.96097,0.79549,0.62401,0.46543,0.96479,0.008944,0.008944,0.008944
18,0.94876,0.72558,1.1034,0.90362,0.87753,0.95636,0.79262,0.65706,0.53211,0.99566,0.008878,0.008878,0.008878
19,0.94153,0.7165,1.0998,0.91647,0.92592,0.96818,0.81038,0.60332,0.41169,0.95933,0.008812,0.008812,0.008812
20,0.93049,0.70351,1.092,0.92414,0.89856,0.95928,0.79573,0.6362,0.43687,0.98434,0.008746,0.008746,0.008746
21,0.93661,0.7064,1.0968,0.89321,0.84543,0.92298,0.74257,0.68838,0.8857,1.019,0.00868,0.00868,0.00868
22,0.92489,0.68846,1.0916,0.93276,0.9179,0.96652,0.80559,0.63233,0.48676,0.9798,0.008614,0.008614,0.008614
23,0.9235,0.68842,1.0908,0.94227,0.87774,0.96058,0.80596,0.61106,0.47338,0.95939,0.008548,0.008548,0.008548
24,0.91226,0.67699,1.089,0.96148,0.91769,0.9754,0.82098,0.59032,0.43531,0.96257,0.008482,0.008482,0.008482
25,0.90636,0.66295,1.0793,0.94089,0.92506,0.97044,0.817,0.58761,0.42115,0.95577,0.008416,0.008416,0.008416
