               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              1.2001,              1.9651,              1.2298,             0.77838,             0.82457,              0.9179,             0.75267,             0.62049,             0.68639,             0.95695,            0.070484,           0.0032796,           0.0032796
                   1,             0.96825,             0.90387,              1.0767,             0.84494,             0.80834,             0.89583,             0.69754,             0.75044,              0.7271,              1.0358,             0.04044,           0.0065693,           0.0065693
                   2,              1.0465,             0.93087,              1.1229,             0.78196,             0.49435,             0.59421,             0.41636,              1.0292,              3.2225,               1.246,            0.010353,           0.0098149,           0.0098149
                   3,              1.1168,             0.99331,              1.1642,             0.19074,             0.39845,             0.12787,            0.053423,              1.9087,              20.376,              2.1901,            0.009802,            0.009802,            0.009802
                   4,              1.0877,             0.93948,              1.1609,               0.683,             0.52013,             0.61459,             0.43164,              1.0594,              5.0626,              1.3294,            0.009802,            0.009802,            0.009802
                   5,              1.0842,             0.92201,              1.1611,             0.64354,             0.62296,             0.64235,             0.47026,             0.99652,                3.55,              1.2858,            0.009736,            0.009736,            0.009736
                   6,              1.0578,             0.86391,              1.1531,              0.7798,             0.75944,             0.81766,              0.5885,             0.90245,              1.2132,              1.2179,             0.00967,             0.00967,             0.00967
                   7,              1.0329,             0.86668,              1.1456,             0.83923,             0.79434,             0.89078,              0.6603,             0.85795,              0.8208,               1.133,            0.009604,            0.009604,            0.009604
                   8,              1.0191,             0.83973,              1.1351,              0.8671,             0.83767,             0.91771,             0.69308,             0.84233,             0.61101,              1.1301,            0.009538,            0.009538,            0.009538
                   9,              1.0329,             0.83024,              1.1418,             0.80739,             0.73583,             0.79862,             0.55882,             0.96079,              1.6498,              1.1928,            0.009472,            0.009472,            0.009472
                  10,             0.99185,             0.78931,              1.1251,             0.79219,             0.50208,             0.65947,             0.49092,             0.96226,              3.4971,              1.2244,            0.009406,            0.009406,            0.009406
                  11,             0.99349,             0.77786,              1.1208,             0.88159,             0.86708,             0.92611,             0.72262,             0.74691,             0.70292,              1.0576,             0.00934,             0.00934,             0.00934
                  12,             0.98436,             0.77487,              1.1161,              0.7766,             0.76638,             0.83202,              0.6334,             0.87088,             0.96532,              1.1324,            0.009274,            0.009274,            0.009274
                  13,             0.96787,             0.75007,              1.1075,             0.87271,             0.88225,             0.93125,             0.73449,             0.76768,             0.57692,              1.0907,            0.009208,            0.009208,            0.009208
                  14,             0.95406,             0.73747,              1.1012,             0.89067,               0.827,             0.92105,             0.72386,             0.76274,             0.89991,              1.0564,            0.009142,            0.009142,            0.009142
                  15,              0.9515,               0.738,              1.1051,             0.91024,             0.89348,             0.95278,             0.76911,             0.68428,             0.48417,              1.0181,            0.009076,            0.009076,            0.009076
                  16,             0.94205,             0.70611,              1.0898,             0.86918,             0.78863,             0.90625,             0.71304,             0.74348,             0.88503,              1.0548,             0.00901,             0.00901,             0.00901
                  17,             0.93825,               0.699,              1.0939,             0.85096,              0.8823,             0.93486,             0.73642,             0.76189,             0.56857,              1.0698,            0.008944,            0.008944,            0.008944
                  18,             0.94007,             0.70718,              1.0868,             0.90015,              0.8856,             0.94906,             0.75046,             0.73212,             0.52427,              1.0367,            0.008878,            0.008878,            0.008878
                  19,             0.94351,             0.70863,               1.102,             0.90477,             0.88693,             0.94734,             0.77159,             0.68401,             0.49183,              1.0251,            0.008812,            0.008812,            0.008812
                  20,             0.92932,             0.69335,              1.0892,             0.91536,             0.88881,             0.95281,             0.77867,             0.65331,             0.47116,              1.0029,            0.008746,            0.008746,            0.008746
                  21,             0.90868,             0.68371,              1.0784,             0.90876,             0.90068,             0.95074,              0.7635,             0.68562,             0.55521,              1.0269,             0.00868,             0.00868,             0.00868
                  22,             0.90747,             0.68889,              1.0819,             0.92576,             0.88413,             0.96161,             0.78893,             0.64554,             0.45394,             0.99579,            0.008614,            0.008614,            0.008614
                  23,              0.9088,             0.66032,              1.0746,             0.92843,             0.88928,             0.95921,             0.79018,                0.66,              0.4598,              1.0056,            0.008548,            0.008548,            0.008548
                  24,              0.8953,             0.65766,               1.071,             0.93581,              0.9132,             0.97149,             0.80867,             0.63606,             0.41581,             0.99234,            0.008482,            0.008482,            0.008482
                  25,             0.89957,             0.65621,              1.0715,             0.90798,             0.89033,             0.95329,             0.77862,             0.66653,             0.49493,             0.99562,            0.008416,            0.008416,            0.008416
                  26,             0.87387,             0.62993,                1.06,             0.92328,             0.89699,             0.96235,             0.79637,             0.64106,             0.42564,              0.9959,             0.00835,             0.00835,             0.00835
                  27,             0.87963,             0.66038,              1.0664,             0.93875,             0.91797,             0.96704,             0.80747,             0.62079,             0.40569,             0.99902,            0.008284,            0.008284,            0.008284
                  28,             0.90294,             0.67027,              1.0827,             0.91409,              0.9122,             0.96804,             0.79667,             0.64659,             0.41622,              1.0009,            0.008218,            0.008218,            0.008218
                  29,             0.87413,             0.62328,              1.0529,             0.92969,             0.91331,             0.96926,             0.80897,             0.63394,             0.42146,              0.9981,            0.008152,            0.008152,            0.008152
                  30,               0.872,             0.61932,              1.0668,             0.89102,             0.87289,             0.94818,             0.78624,             0.63418,             0.54272,             0.99857,            0.008086,            0.008086,            0.008086
                  31,             0.86771,             0.62436,              1.0624,             0.92602,             0.91013,             0.96516,               0.801,             0.64173,             0.41161,              1.0107,             0.00802,             0.00802,             0.00802
                  32,             0.86675,             0.62207,              1.0586,             0.92081,             0.92519,             0.97405,             0.80406,             0.64831,             0.41676,              1.0015,            0.007954,            0.007954,            0.007954
                  33,             0.86663,             0.61602,              1.0547,             0.89215,             0.92125,             0.95654,             0.78687,             0.63597,              0.4966,              0.9998,            0.007888,            0.007888,            0.007888
                  34,             0.86313,              0.6061,              1.0578,             0.90689,             0.92041,             0.96121,             0.79784,             0.63625,             0.49288,             0.98579,            0.007822,            0.007822,            0.007822
                  35,              0.8514,             0.60042,              1.0548,             0.92983,             0.93294,             0.97199,             0.81245,             0.61422,             0.38364,             0.98154,            0.007756,            0.007756,            0.007756
                  36,             0.84811,             0.60037,              1.0527,             0.94115,             0.91659,             0.96787,             0.80961,             0.61113,             0.39342,             0.98592,             0.00769,             0.00769,             0.00769
                  37,              0.8453,             0.59221,              1.0534,               0.942,             0.90911,             0.96636,             0.80203,             0.62659,             0.42896,             0.99141,            0.007624,            0.007624,            0.007624
                  38,             0.85561,             0.59504,              1.0448,             0.92703,             0.92906,             0.97492,             0.81599,             0.61989,             0.38798,             0.98609,            0.007558,            0.007558,            0.007558
                  39,              0.8568,               0.606,              1.0357,             0.92035,             0.90553,             0.96431,             0.80173,             0.62159,              0.4594,             0.98116,            0.007492,            0.007492,            0.007492
                  40,             0.83291,             0.57201,              1.0395,             0.93104,              0.9273,             0.97276,             0.81628,             0.60863,             0.35903,             0.99216,            0.007426,            0.007426,            0.007426
                  41,             0.83621,              0.5738,              1.0496,             0.92842,              0.9244,             0.96323,             0.80015,             0.62945,             0.41322,              1.0212,             0.00736,             0.00736,             0.00736
                  42,             0.83999,             0.57061,              1.0423,             0.91632,             0.93473,             0.97245,             0.81388,             0.62574,             0.39299,             0.99089,            0.007294,            0.007294,            0.007294
                  43,             0.83954,             0.57125,              1.0443,             0.93552,             0.91371,             0.96861,             0.82117,             0.61238,             0.37149,             0.98652,            0.007228,            0.007228,            0.007228
                  44,             0.84108,             0.57596,              1.0447,             0.94196,             0.91706,             0.97317,             0.81799,             0.62819,             0.37841,             0.98577,            0.007162,            0.007162,            0.007162
                  45,             0.83576,             0.57131,              1.0384,             0.89513,             0.92405,             0.96815,             0.81206,             0.62767,             0.40015,             0.97995,            0.007096,            0.007096,            0.007096
                  46,             0.82374,             0.56609,              1.0377,             0.94409,             0.92293,             0.97598,             0.82059,             0.62472,             0.36178,             0.99248,             0.00703,             0.00703,             0.00703
                  47,             0.81922,              0.5607,               1.036,              0.9247,             0.90908,             0.96467,             0.80538,             0.62876,              0.3941,             0.99529,            0.006964,            0.006964,            0.006964
                  48,             0.81427,             0.54826,              1.0318,             0.94432,             0.92943,              0.9737,             0.81619,             0.62156,             0.36681,             0.99467,            0.006898,            0.006898,            0.006898
                  49,             0.81557,             0.55064,              1.0338,             0.94032,             0.93407,             0.97877,             0.83078,             0.60355,             0.34217,             0.97863,            0.006832,            0.006832,            0.006832
                  50,             0.81631,             0.55103,              1.0326,              0.9489,             0.92415,             0.97432,             0.82656,             0.59186,              0.3793,             0.98226,            0.006766,            0.006766,            0.006766
                  51,             0.82118,             0.56056,              1.0444,             0.93396,             0.91532,             0.97189,             0.82033,             0.60813,             0.37038,             0.97063,              0.0067,              0.0067,              0.0067
                  52,             0.80733,             0.53068,              1.0183,             0.93929,             0.92213,             0.97083,             0.81867,             0.61207,             0.36229,             0.97784,            0.006634,            0.006634,            0.006634
                  53,             0.80014,             0.53379,              1.0287,             0.91633,             0.93167,             0.97211,             0.81906,             0.60367,              0.3604,              0.9762,            0.006568,            0.006568,            0.006568
                  54,             0.80174,             0.53712,              1.0208,             0.94618,             0.91509,             0.97567,              0.8237,               0.608,             0.36389,             0.97848,            0.006502,            0.006502,            0.006502
                  55,             0.80021,              0.5359,              1.0236,             0.94221,             0.92465,             0.97334,             0.82907,             0.60199,             0.34408,             0.96792,            0.006436,            0.006436,            0.006436
                  56,             0.80452,               0.531,               1.021,             0.94526,             0.93224,             0.97702,             0.83392,             0.59995,             0.33082,              0.9718,             0.00637,             0.00637,             0.00637
                  57,             0.80095,             0.52974,              1.0286,             0.94544,             0.93536,              0.9765,             0.82137,              0.6247,             0.34954,             0.98046,            0.006304,            0.006304,            0.006304
                  58,             0.79517,             0.52585,              1.0249,             0.92623,             0.91647,             0.97422,              0.8379,             0.58097,             0.37351,             0.96846,            0.006238,            0.006238,            0.006238
                  59,             0.78729,             0.51477,                1.02,             0.94736,             0.93514,             0.97538,             0.83267,             0.59241,             0.35328,             0.97251,            0.006172,            0.006172,            0.006172
                  60,             0.78973,             0.52211,              1.0187,             0.92883,             0.93401,             0.97837,             0.83312,             0.60922,              0.3456,             0.96998,            0.006106,            0.006106,            0.006106
                  61,              0.7966,             0.52189,              1.0218,             0.93263,             0.92286,             0.97052,             0.82504,             0.61093,             0.37842,             0.97421,             0.00604,             0.00604,             0.00604
                  62,             0.79398,             0.51888,              1.0201,             0.94626,             0.93465,             0.97932,             0.83263,             0.60515,             0.32906,             0.96625,            0.005974,            0.005974,            0.005974
                  63,             0.80543,             0.53903,              1.0351,             0.93787,             0.92431,             0.97465,             0.83423,             0.59651,             0.33042,             0.96842,            0.005908,            0.005908,            0.005908
                  64,             0.77887,             0.50422,              1.0059,             0.94042,             0.94073,             0.97813,             0.83584,             0.62347,             0.33639,             0.98016,            0.005842,            0.005842,            0.005842
                  65,             0.79253,             0.51013,              1.0154,             0.93026,             0.93612,             0.97616,             0.83618,             0.58709,             0.34831,             0.96144,            0.005776,            0.005776,            0.005776
                  66,             0.77785,             0.50237,              1.0146,             0.94729,             0.92874,             0.98132,             0.83424,             0.59761,             0.33332,             0.97931,             0.00571,             0.00571,             0.00571
                  67,             0.77859,             0.50396,              1.0145,             0.94155,             0.94606,             0.97808,               0.842,             0.58043,             0.32702,             0.96521,            0.005644,            0.005644,            0.005644
                  68,             0.78686,             0.51427,              1.0147,             0.93824,             0.94139,             0.97574,             0.83476,              0.5921,             0.33614,             0.97183,            0.005578,            0.005578,            0.005578
                  69,             0.77417,             0.49565,              1.0123,             0.92747,             0.93897,             0.97782,             0.83868,             0.59142,               0.332,             0.96917,            0.005512,            0.005512,            0.005512
                  70,             0.77003,             0.49458,              1.0064,              0.9452,             0.93052,             0.97865,             0.83856,             0.59767,             0.31897,             0.96709,            0.005446,            0.005446,            0.005446
                  71,             0.76249,             0.48432,              1.0085,             0.94516,             0.93476,             0.97756,              0.8382,             0.60232,             0.32326,             0.97355,             0.00538,             0.00538,             0.00538
                  72,             0.78825,             0.55471,              1.0272,             0.95208,              0.9321,             0.97715,              0.8393,             0.58616,              0.3363,             0.97245,            0.005314,            0.005314,            0.005314
                  73,              0.7765,             0.49591,               1.008,             0.94496,             0.93436,             0.97637,             0.84756,             0.57627,             0.30543,             0.96333,            0.005248,            0.005248,            0.005248
                  74,             0.75764,             0.48289,              1.0002,             0.93023,             0.93328,             0.97422,             0.83389,             0.58684,             0.32918,             0.96374,            0.005182,            0.005182,            0.005182
                  75,             0.76346,             0.48278,              1.0038,             0.93374,             0.94724,             0.97499,             0.83696,             0.59099,              0.3222,             0.96918,            0.005116,            0.005116,            0.005116
                  76,             0.76393,             0.49967,              1.0127,             0.95528,             0.93733,             0.97563,             0.84103,             0.58596,             0.32133,               0.972,             0.00505,             0.00505,             0.00505
                  77,             0.76033,             0.48283,              1.0078,             0.94603,             0.93089,             0.97564,             0.83928,             0.58431,             0.33014,             0.96624,            0.004984,            0.004984,            0.004984
                  78,             0.75946,             0.49622,              1.0121,             0.95625,             0.92237,             0.97933,             0.83867,             0.58774,             0.32179,             0.97316,            0.004918,            0.004918,            0.004918
                  79,             0.75772,             0.48154,              1.0067,             0.95274,             0.93264,             0.97898,             0.84091,             0.58517,             0.32723,             0.96801,            0.004852,            0.004852,            0.004852
                  80,             0.75383,             0.48091,               1.005,             0.96157,             0.93342,             0.97828,             0.84654,             0.57475,             0.32073,             0.96673,            0.004786,            0.004786,            0.004786
                  81,             0.74739,             0.46367,              1.0036,             0.95862,             0.93436,             0.98134,              0.8428,             0.58341,             0.31229,             0.97016,             0.00472,             0.00472,             0.00472
                  82,              0.7503,             0.46921,              1.0057,             0.95557,             0.92857,             0.97856,             0.84195,             0.59028,             0.31063,             0.97546,            0.004654,            0.004654,            0.004654
                  83,             0.75269,             0.46828,             0.99854,             0.94789,             0.93071,             0.97792,             0.84562,             0.58121,             0.32321,             0.96286,            0.004588,            0.004588,            0.004588
                  84,             0.74574,             0.47051,             0.99555,             0.93664,              0.9298,             0.97842,             0.84423,             0.58058,             0.31869,             0.96786,            0.004522,            0.004522,            0.004522
                  85,             0.74365,              0.4703,              1.0025,             0.95419,             0.92791,             0.97713,             0.84661,             0.56856,             0.31893,             0.96048,            0.004456,            0.004456,            0.004456
                  86,             0.76016,             0.46842,             0.99887,             0.96626,             0.93377,              0.9817,             0.85151,             0.57407,             0.30091,             0.95899,             0.00439,             0.00439,             0.00439
                  87,             0.74305,             0.46922,              1.0039,             0.93671,             0.93838,             0.97777,             0.85044,             0.57739,             0.31001,              0.9632,            0.004324,            0.004324,            0.004324
                  88,             0.74378,             0.45757,             0.99143,              0.9509,             0.92532,             0.97453,             0.84629,             0.57751,             0.32299,             0.96453,            0.004258,            0.004258,            0.004258
                  89,             0.73195,             0.46287,             0.98074,             0.95704,             0.92487,             0.97551,             0.83937,             0.58638,             0.31406,             0.96154,            0.004192,            0.004192,            0.004192
                  90,             0.73446,             0.45669,             0.99643,             0.95746,             0.94038,             0.97854,             0.84543,             0.58028,             0.31772,             0.97153,            0.004126,            0.004126,            0.004126
                  91,             0.72965,             0.45234,              0.9918,             0.96272,             0.93082,             0.97728,             0.84911,             0.57485,             0.31218,             0.95704,             0.00406,             0.00406,             0.00406
                  92,             0.73484,             0.45135,              0.9924,             0.94712,             0.94388,             0.97685,             0.84931,             0.57072,             0.30689,              0.9524,            0.003994,            0.003994,            0.003994
                  93,             0.73956,             0.45532,             0.99671,             0.94298,             0.94084,             0.97597,             0.84861,             0.57609,             0.30887,             0.96705,            0.003928,            0.003928,            0.003928
                  94,             0.72418,             0.44421,             0.98952,             0.96147,             0.92511,             0.97882,             0.85305,             0.57592,             0.30333,               0.971,            0.003862,            0.003862,            0.003862
                  95,             0.71864,             0.44179,             0.99392,             0.93773,             0.93767,             0.97649,             0.84496,             0.57758,             0.30984,              0.9766,            0.003796,            0.003796,            0.003796
                  96,             0.72156,             0.44005,             0.98594,             0.94467,             0.94437,             0.97887,             0.84583,             0.58803,              0.3049,             0.97587,             0.00373,             0.00373,             0.00373
                  97,             0.72178,             0.43431,             0.98499,             0.96056,             0.93545,             0.97962,             0.85045,             0.57864,             0.29802,             0.96733,            0.003664,            0.003664,            0.003664
                  98,             0.72044,             0.44369,             0.98872,             0.96451,             0.93076,             0.97637,              0.8437,             0.58104,             0.29893,             0.97576,            0.003598,            0.003598,            0.003598
                  99,             0.72574,             0.43943,             0.98936,             0.95268,             0.94076,             0.97644,             0.84499,             0.57677,             0.30064,             0.96073,            0.003532,            0.003532,            0.003532
                 100,             0.70861,             0.42801,             0.97742,             0.95621,             0.93919,             0.97845,             0.84792,             0.57911,             0.30346,             0.96186,            0.003466,            0.003466,            0.003466
                 101,             0.70913,             0.42411,             0.98514,             0.93878,             0.93704,             0.97324,              0.8413,             0.58306,             0.32414,             0.97252,              0.0034,              0.0034,              0.0034
                 102,             0.72127,             0.43289,             0.99145,             0.95104,             0.92734,             0.97529,             0.84985,             0.57396,              0.3018,             0.95936,            0.003334,            0.003334,            0.003334
                 103,             0.72474,              0.4393,             0.98921,             0.95399,             0.94511,             0.97276,             0.84281,             0.57301,             0.30871,             0.95206,            0.003268,            0.003268,            0.003268
                 104,              0.7071,             0.42518,             0.97454,             0.94636,             0.93523,             0.97418,             0.84752,             0.56982,             0.30223,             0.94893,            0.003202,            0.003202,            0.003202
                 105,             0.70975,             0.43025,             0.98123,             0.94294,             0.93506,             0.97447,              0.8466,             0.57204,             0.31151,             0.95559,            0.003136,            0.003136,            0.003136
                 106,             0.70504,             0.42001,             0.97565,             0.95032,              0.9422,             0.97864,             0.85022,             0.57624,             0.29873,             0.95089,             0.00307,             0.00307,             0.00307
                 107,             0.71431,             0.42693,             0.98378,             0.93583,             0.94515,             0.97787,             0.85042,             0.56887,             0.30122,             0.94897,            0.003004,            0.003004,            0.003004
                 108,             0.69646,             0.41884,             0.97399,             0.93794,             0.93804,              0.9757,             0.84612,             0.57707,             0.31017,             0.95244,            0.002938,            0.002938,            0.002938
                 109,             0.69315,             0.41495,             0.97508,             0.94335,             0.93398,             0.97406,             0.84565,             0.57714,             0.31625,             0.95239,            0.002872,            0.002872,            0.002872
                 110,             0.69494,             0.41556,             0.97764,             0.92314,              0.9501,             0.97441,             0.84697,             0.57339,             0.31343,             0.95563,            0.002806,            0.002806,            0.002806
