               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              4.3177,              4.1278,              4.1015,                   0,                   0,                   0,                   0,              3.4774,              3.7768,              3.9716,            0.070484,           0.0032796,           0.0032796
                   1,              3.4197,              3.0637,               3.531,           0.0062095,             0.73553,             0.01378,           0.0039637,              2.8737,              3.2712,              3.5468,            0.040418,           0.0065474,           0.0065474
                   2,              2.2974,              2.2591,              2.5083,             0.11578,             0.37133,            0.093175,            0.032961,              2.3076,              3.0234,               3.133,            0.010287,           0.0097493,           0.0097493
                   3,               1.781,              1.7481,              1.8913,             0.82485,              0.2366,             0.24478,               0.121,              1.7281,               6.201,              2.5146,            0.009703,            0.009703,            0.009703
                   4,              1.5349,              1.4762,              1.6461,             0.67889,             0.72341,             0.78306,             0.50646,               1.235,              1.2231,              1.8459,            0.009703,            0.009703,            0.009703
                   5,              1.4313,              1.3307,              1.5449,             0.61233,             0.78405,              0.7609,             0.50965,              1.0906,              1.2773,              1.7185,            0.009604,            0.009604,            0.009604
                   6,              1.3407,              1.2115,              1.4706,             0.65817,             0.43512,             0.47365,             0.24101,               1.774,               2.796,              2.4841,            0.009505,            0.009505,            0.009505
                   7,              1.2974,              1.1565,              1.4496,             0.74337,             0.70336,             0.77921,             0.53143,              1.0765,              1.2539,              1.6923,            0.009406,            0.009406,            0.009406
                   8,               1.232,              1.0911,              1.4004,             0.85506,              0.8054,             0.89629,             0.64591,             0.94266,             0.86621,              1.5082,            0.009307,            0.009307,            0.009307
                   9,              1.2343,              1.0612,              1.4009,             0.81324,             0.79437,             0.87829,             0.62407,              1.0635,             0.81711,              1.6245,            0.009208,            0.009208,            0.009208
                  10,              1.1719,              1.0172,              1.3612,             0.83841,             0.82919,             0.90787,             0.65135,             0.91319,              0.7872,              1.4975,            0.009109,            0.009109,            0.009109
                  11,              1.1609,             0.97308,              1.3427,              0.8332,             0.82937,             0.90486,             0.65392,             0.93295,             0.77237,              1.5132,             0.00901,             0.00901,             0.00901
                  12,              1.1457,             0.96985,              1.3337,             0.82393,             0.80859,             0.90248,             0.67965,             0.85063,             0.73768,              1.4297,            0.008911,            0.008911,            0.008911
                  13,              1.1206,             0.93015,              1.3174,             0.87502,             0.83579,             0.93172,             0.72333,             0.77767,             0.66001,              1.3409,            0.008812,            0.008812,            0.008812
                  14,              1.0927,             0.90983,              1.2981,             0.77204,             0.85042,             0.89683,             0.68787,             0.79965,             0.79549,              1.3731,            0.008713,            0.008713,            0.008713
                  15,               1.086,             0.90621,              1.3072,             0.85377,             0.84843,             0.92331,             0.71078,             0.78998,             0.68513,              1.3555,            0.008614,            0.008614,            0.008614
                  16,               1.064,             0.85875,              1.2743,             0.87207,              0.8654,             0.93479,             0.72609,             0.79958,             0.64962,              1.3479,            0.008515,            0.008515,            0.008515
                  17,              1.0584,             0.83893,              1.2724,             0.82783,             0.86259,              0.9183,             0.71363,             0.78051,             0.69915,              1.3515,            0.008416,            0.008416,            0.008416
                  18,              1.0668,             0.83647,               1.267,             0.80849,             0.81796,             0.89617,             0.67599,             0.81512,             0.72599,              1.3631,            0.008317,            0.008317,            0.008317
                  19,              1.0519,             0.83891,              1.2668,              0.8194,              0.8516,              0.9191,             0.70994,             0.77429,             0.65044,              1.3347,            0.008218,            0.008218,            0.008218
                  20,              1.0369,              0.8139,              1.2525,             0.86129,             0.88171,             0.94297,             0.72756,             0.77854,             0.58111,              1.3293,            0.008119,            0.008119,            0.008119
                  21,              1.0177,             0.79757,              1.2406,             0.89123,             0.87178,             0.94008,                0.74,             0.77416,             0.54979,              1.3256,             0.00802,             0.00802,             0.00802
                  22,              1.0178,             0.81283,              1.2485,             0.84039,             0.84091,             0.91624,             0.71204,             0.78736,             0.68211,              1.3429,            0.007921,            0.007921,            0.007921
                  23,              1.0167,             0.78306,              1.2443,             0.91247,             0.89863,             0.96454,             0.75942,             0.76026,             0.49994,              1.3043,            0.007822,            0.007822,            0.007822
                  24,             0.99311,             0.76661,              1.2275,             0.91663,             0.86854,             0.95269,             0.75239,             0.75273,             0.51882,              1.3202,            0.007723,            0.007723,            0.007723
                  25,             0.99534,             0.76741,              1.2349,             0.91605,             0.87349,             0.95443,             0.75514,             0.73979,             0.50932,              1.3088,            0.007624,            0.007624,            0.007624
                  26,             0.96853,             0.73218,              1.2112,             0.92827,             0.90172,              0.9621,             0.76045,             0.75054,              0.5116,              1.2984,            0.007525,            0.007525,            0.007525
                  27,             0.96959,             0.74951,              1.2227,             0.88572,             0.89122,             0.95823,             0.77423,             0.70014,             0.47983,              1.2755,            0.007426,            0.007426,            0.007426
                  28,             0.99033,             0.75065,              1.2126,             0.90559,             0.90507,             0.96215,             0.77318,              0.7176,             0.48413,              1.2926,            0.007327,            0.007327,            0.007327
                  29,              0.9574,             0.71999,              1.2021,             0.92281,             0.90779,             0.96494,             0.76683,             0.74568,             0.49273,              1.3035,            0.007228,            0.007228,            0.007228
                  30,              0.9621,             0.70899,              1.2165,             0.92437,             0.88829,             0.96026,             0.78307,             0.70211,             0.47621,              1.2574,            0.007129,            0.007129,            0.007129
                  31,             0.95644,             0.73113,              1.2118,             0.92434,             0.91512,             0.96621,             0.77714,             0.70557,             0.46198,              1.2722,             0.00703,             0.00703,             0.00703
                  32,             0.94873,             0.71279,              1.2031,             0.89655,             0.88556,             0.95562,             0.74946,             0.76618,              0.5154,              1.3335,            0.006931,            0.006931,            0.006931
                  33,             0.94488,             0.70524,              1.2015,              0.8681,             0.86091,             0.93231,             0.74533,             0.72288,             0.56723,              1.2756,            0.006832,            0.006832,            0.006832
                  34,             0.94317,             0.69546,                 1.2,             0.88987,             0.87312,             0.95213,             0.76717,              0.7144,             0.49313,              1.2818,            0.006733,            0.006733,            0.006733
                  35,             0.92395,             0.69599,              1.1929,             0.88119,             0.90228,             0.96024,             0.76658,             0.73151,             0.50592,              1.2834,            0.006634,            0.006634,            0.006634
                  36,             0.93086,             0.68887,              1.1932,             0.90155,             0.88367,             0.95011,             0.76425,             0.70225,             0.55945,              1.2609,            0.006535,            0.006535,            0.006535
                  37,             0.92768,             0.68475,              1.2008,             0.85698,             0.88099,             0.94511,             0.76222,              0.7038,             0.52869,              1.2672,            0.006436,            0.006436,            0.006436
                  38,             0.92794,             0.67488,              1.1811,             0.91612,             0.89841,             0.96828,             0.78428,             0.70074,             0.43106,              1.2457,            0.006337,            0.006337,            0.006337
                  39,              0.9256,             0.67761,              1.1761,             0.88094,              0.9057,             0.95455,             0.77604,             0.68365,             0.46754,              1.2466,            0.006238,            0.006238,            0.006238
                  40,             0.90327,             0.65634,              1.1745,             0.89789,             0.90425,             0.95986,             0.77677,             0.68471,             0.46574,               1.247,            0.006139,            0.006139,            0.006139
                  41,             0.91138,             0.65307,              1.1839,             0.92197,             0.90414,             0.96561,             0.78503,              0.6938,              0.4392,              1.2517,             0.00604,             0.00604,             0.00604
                  42,             0.90546,             0.64761,              1.1709,             0.91313,             0.91241,             0.96853,             0.78428,             0.69462,             0.44742,               1.267,            0.005941,            0.005941,            0.005941
                  43,             0.91019,              0.6441,              1.1711,             0.93098,             0.90643,              0.9712,             0.79746,             0.66277,             0.41392,              1.2223,            0.005842,            0.005842,            0.005842
                  44,             0.90547,              0.6468,              1.1748,             0.91856,             0.91717,              0.9664,             0.79261,             0.68332,             0.42598,              1.2436,            0.005743,            0.005743,            0.005743
                  45,             0.89924,             0.64154,              1.1667,             0.88903,             0.92411,             0.96303,              0.7861,             0.68412,             0.44583,              1.2446,            0.005644,            0.005644,            0.005644
                  46,             0.88682,             0.63392,              1.1713,             0.93486,             0.88839,             0.96967,             0.79018,             0.70237,             0.41463,              1.2566,            0.005545,            0.005545,            0.005545
                  47,             0.88525,             0.62914,              1.1648,             0.92664,             0.89033,             0.96274,              0.7845,             0.67419,             0.45594,              1.2364,            0.005446,            0.005446,            0.005446
                  48,             0.88196,             0.61662,              1.1598,             0.91712,             0.90745,             0.96965,             0.79311,             0.68308,             0.42794,              1.2436,            0.005347,            0.005347,            0.005347
                  49,              0.8742,              0.6201,              1.1603,             0.93832,             0.92106,              0.9769,             0.80162,             0.65431,             0.40021,              1.2133,            0.005248,            0.005248,            0.005248
                  50,             0.87792,             0.61858,              1.1528,             0.91611,             0.93113,             0.97524,               0.807,              0.6532,             0.40175,              1.2218,            0.005149,            0.005149,            0.005149
                  51,             0.87647,              0.6183,              1.1672,              0.9187,             0.91665,             0.97016,             0.79395,             0.68487,               0.414,               1.236,             0.00505,             0.00505,             0.00505
                  52,             0.86095,             0.60118,              1.1429,             0.92329,             0.92327,             0.97407,             0.79743,             0.67494,             0.40009,              1.2351,            0.004951,            0.004951,            0.004951
                  53,             0.86079,             0.59917,              1.1517,             0.94329,             0.90874,             0.97192,             0.80946,             0.65347,             0.39702,              1.2133,            0.004852,            0.004852,            0.004852
                  54,              0.8539,             0.59707,              1.1459,             0.91554,             0.91344,             0.96531,             0.79452,                0.66,              0.4206,              1.2191,            0.004753,            0.004753,            0.004753
                  55,             0.85789,             0.60017,              1.1418,             0.92526,             0.92354,             0.97263,             0.80572,             0.65387,             0.40415,              1.2146,            0.004654,            0.004654,            0.004654
                  56,             0.86173,             0.59209,                1.14,              0.9413,             0.89276,             0.97103,             0.80309,             0.65974,             0.40295,              1.2232,            0.004555,            0.004555,            0.004555
                  57,             0.85674,              0.5887,              1.1448,             0.94367,               0.918,             0.97385,             0.80288,             0.65927,             0.39177,              1.2159,            0.004456,            0.004456,            0.004456
                  58,             0.84712,             0.58012,              1.1382,             0.92978,              0.9061,              0.9724,             0.80086,             0.65751,             0.40998,              1.2199,            0.004357,            0.004357,            0.004357
