               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
10,0.98863,0.75431,1.126,0.62243,0.62593,0.63231,0.39755,1.2243,3.6813,1.3838,0.009406,0.009406,0.009406
3,1.1204,0.91461,1.1716,0.72663,0.63193,0.6609,0.42411,1.0897,3.8413,1.4409,0.009802,0.009802,0.009802
6,1.0613,0.8197,1.15,0.67716,0.57176,0.68816,0.45924,1.0319,3.5826,1.3175,0.00967,0.00967,0.00967
4,1.104,0.88934,1.1668,0.7584,0.54572,0.68919,0.50096,1.0337,3.208,1.3672,0.009802,0.009802,0.009802
2,1.0433,0.85708,1.1251,0.71879,0.67621,0.74116,0.50897,1.0243,2.9731,1.2965,0.010353,0.0098149,0.0098149
5,1.0868,0.85475,1.1649,0.79177,0.74804,0.81022,0.56897,0.93307,2.1804,1.2064,0.009736,0.009736,0.009736
8,1.0201,0.78433,1.1403,0.87836,0.7647,0.85208,0.63957,0.8304,1.7351,1.1067,0.009538,0.009538,0.009538
1,0.9654,0.80521,1.0809,0.84205,0.79996,0.87079,0.71929,0.64219,0.67042,0.97758,0.04044,0.0065693,0.0065693
7,1.045,0.82001,1.1543,0.85185,0.76985,0.87372,0.64626,0.88848,1.3387,1.1698,0.009604,0.009604,0.009604
12,0.985,0.72733,1.12,0.77932,0.7883,0.88148,0.68803,0.79296,0.76895,1.0888,0.009274,0.009274,0.009274
11,0.99402,0.73284,1.1276,0.84798,0.83473,0.90036,0.6397,0.90023,0.86028,1.1559,0.00934,0.00934,0.00934
9,1.0414,0.7754,1.1515,0.90028,0.83301,0.92832,0.72282,0.75968,0.78612,1.0627,0.009472,0.009472,0.009472
0,1.2186,1.8808,1.2441,0.84649,0.85265,0.92902,0.75928,0.63237,0.56734,0.96892,0.070484,0.0032796,0.0032796
23,0.90876,0.62014,1.075,0.87139,0.89948,0.9389,0.77933,0.66172,0.46726,1.0116,0.008548,0.008548,0.008548
22,0.90569,0.63598,1.0821,0.9054,0.84153,0.94278,0.75799,0.6979,0.64469,1.0455,0.008614,0.008614,0.008614
16,0.94644,0.67102,1.0974,0.90996,0.87603,0.94356,0.75469,0.69975,0.65376,1.0247,0.00901,0.00901,0.00901
14,0.95809,0.69639,1.1045,0.92895,0.84659,0.94495,0.74601,0.75723,0.5269,1.0655,0.009142,0.009142,0.009142
18,0.94553,0.66435,1.0926,0.91157,0.87696,0.94932,0.74775,0.70821,0.58359,1.0372,0.008878,0.008878,0.008878
15,0.95534,0.69877,1.1084,0.91269,0.88445,0.95155,0.77561,0.67864,0.46315,1.0196,0.009076,0.009076,0.009076
17,0.93344,0.65711,1.0929,0.9145,0.89671,0.95513,0.77502,0.69362,0.4707,1.0171,0.008944,0.008944,0.008944
27,0.88239,0.60996,1.0658,0.94567,0.91218,0.95711,0.79666,0.65705,0.48692,1.008,0.008284,0.008284,0.008284
21,0.90981,0.63057,1.0838,0.93027,0.87753,0.95808,0.78835,0.6426,0.42851,0.9908,0.00868,0.00868,0.00868
13,0.96732,0.70309,1.1031,0.90406,0.91118,0.95879,0.75657,0.76608,0.51617,1.0629,0.009208,0.009208,0.009208
24,0.90402,0.6151,1.0801,0.93376,0.92776,0.96265,0.78557,0.64948,0.42176,0.99952,0.008482,0.008482,0.008482
25,0.90913,0.62621,1.0849,0.94204,0.92575,0.96394,0.78664,0.66728,0.42469,1.0175,0.008416,0.008416,0.008416
19,0.9472,0.66872,1.1019,0.92702,0.9051,0.96455,0.78717,0.65995,0.43227,1.01,0.008812,0.008812,0.008812
20,0.93197,0.65266,1.09,0.92177,0.91877,0.9653,0.77694,0.7013,0.44271,1.0269,0.008746,0.008746,0.008746
26,0.87838,0.60361,1.065,0.9209,0.91886,0.96691,0.7931,0.68257,0.42107,1.008,0.00835,0.00835,0.00835
35,0.84902,0.56978,1.055,0.95367,0.90898,0.96748,0.80031,0.64275,0.39961,1.0049,0.007756,0.007756,0.007756
51,0.82372,0.52852,1.0489,0.94509,0.92434,0.9708,0.81724,0.60189,0.37642,0.96852,0.0067,0.0067,0.0067
38,0.85586,0.55928,1.0512,0.93805,0.92355,0.97131,0.81351,0.63596,0.36572,0.99618,0.007558,0.007558,0.007558
54,0.80033,0.50891,1.0274,0.95235,0.92525,0.97143,0.82311,0.61136,0.34753,0.98039,0.006502,0.006502,0.006502
86,0.76346,0.446,0.99604,0.9463,0.94474,0.97209,0.83938,0.58327,0.31153,0.96374,0.00439,0.00439,0.00439
82,0.75114,0.45099,1.0053,0.9487,0.93996,0.97228,0.84117,0.57452,0.3046,0.96504,0.004654,0.004654,0.004654
32,0.86919,0.58349,1.0572,0.94196,0.92081,0.97229,0.81144,0.62816,0.38169,0.99619,0.007954,0.007954,0.007954
80,0.75237,0.47098,1.0083,0.95557,0.92409,0.97236,0.84236,0.58236,0.30787,0.97913,0.004786,0.004786,0.004786
41,0.83873,0.53886,1.0491,0.92175,0.94024,0.97262,0.80894,0.63556,0.37478,0.99934,0.00736,0.00736,0.00736
29,0.87944,0.59137,1.0638,0.94562,0.92304,0.97272,0.80734,0.6411,0.37918,0.99463,0.008152,0.008152,0.008152
137,0.65565,0.36728,0.95862,0.95437,0.94454,0.97273,0.85243,0.57209,0.28083,0.96478,0.001024,0.001024,0.001024
83,0.75494,0.44409,1.0018,0.94617,0.94611,0.97306,0.83663,0.58978,0.31493,0.9708,0.004588,0.004588,0.004588
127,0.67344,0.37475,0.974,0.9472,0.95641,0.97307,0.85018,0.57425,0.27731,0.97137,0.001684,0.001684,0.001684
88,0.74604,0.4404,0.99407,0.94634,0.94736,0.97311,0.84164,0.56749,0.29347,0.96743,0.004258,0.004258,0.004258
145,0.64051,0.35206,0.95626,0.96815,0.93921,0.97334,0.85232,0.57193,0.27314,0.96703,0.000496,0.000496,0.000496
37,0.84662,0.56677,1.0615,0.94937,0.9342,0.97353,0.81233,0.63659,0.3522,0.99734,0.007624,0.007624,0.007624
138,0.66119,0.39597,0.95447,0.96051,0.94387,0.97392,0.85128,0.57157,0.28034,0.96491,0.000958,0.000958,0.000958
75,0.7704,0.46282,1.0101,0.94657,0.93664,0.97393,0.83453,0.59196,0.3089,0.98003,0.005116,0.005116,0.005116
125,0.68625,0.38786,0.96602,0.96548,0.9419,0.97395,0.84814,0.57775,0.27577,0.97032,0.001816,0.001816,0.001816
146,0.64303,0.34489,0.95117,0.96912,0.94016,0.97397,0.85036,0.57241,0.27131,0.96471,0.00043,0.00043,0.00043
77,0.76334,0.45877,1.0117,0.95146,0.94106,0.97398,0.84405,0.57326,0.2999,0.95524,0.004984,0.004984,0.004984
126,0.67208,0.37399,0.96782,0.9563,0.94232,0.97406,0.85072,0.57536,0.2764,0.97013,0.00175,0.00175,0.00175
98,0.72208,0.42213,0.9897,0.95405,0.9463,0.97415,0.84811,0.57144,0.28759,0.97037,0.003598,0.003598,0.003598
59,0.79372,0.48557,1.029,0.94775,0.92364,0.97432,0.82782,0.59288,0.33012,0.97798,0.006172,0.006172,0.006172
30,0.87016,0.58569,1.0695,0.94317,0.93057,0.97452,0.81346,0.63479,0.37544,1.0008,0.008086,0.008086,0.008086
50,0.81936,0.51859,1.0331,0.94616,0.92218,0.97453,0.83316,0.59585,0.34152,0.98076,0.006766,0.006766,0.006766
58,0.79708,0.49719,1.0242,0.93073,0.93466,0.97457,0.83198,0.58994,0.33656,0.97698,0.006238,0.006238,0.006238
36,0.85517,0.57554,1.0573,0.92904,0.94459,0.97459,0.81967,0.61722,0.36334,0.99494,0.00769,0.00769,0.00769
144,0.63527,0.34611,0.95369,0.96419,0.93909,0.97461,0.85361,0.57133,0.27448,0.96822,0.000562,0.000562,0.000562
69,0.77518,0.46681,1.0102,0.94899,0.94761,0.97469,0.84168,0.58531,0.30107,0.96136,0.005512,0.005512,0.005512
147,0.64745,0.34883,0.95322,0.96688,0.94074,0.9748,0.85278,0.57176,0.2698,0.96541,0.000364,0.000364,0.000364
53,0.80056,0.50295,1.028,0.93586,0.94401,0.97481,0.82696,0.59861,0.32817,0.9681,0.006568,0.006568,0.006568
128,0.66101,0.36595,0.9598,0.97267,0.93601,0.97481,0.85476,0.5712,0.27121,0.96725,0.001618,0.001618,0.001618
148,0.64159,0.34595,0.9503,0.96279,0.94044,0.97481,0.8529,0.57106,0.26954,0.96505,0.000298,0.000298,0.000298
42,0.84289,0.54083,1.0438,0.93616,0.94795,0.97488,0.81732,0.63368,0.34643,0.99383,0.007294,0.007294,0.007294
87,0.75084,0.45165,1.0065,0.95924,0.94009,0.97495,0.84904,0.57447,0.29797,0.96426,0.004324,0.004324,0.004324
124,0.67182,0.37649,0.96969,0.94973,0.95872,0.97519,0.84597,0.57438,0.27621,0.97211,0.001882,0.001882,0.001882
141,0.63819,0.34516,0.94918,0.95909,0.94024,0.97538,0.85359,0.56972,0.2755,0.9656,0.00076,0.00076,0.00076
143,0.6505,0.35298,0.95661,0.96521,0.94038,0.97541,0.85308,0.57248,0.27351,0.968,0.000628,0.000628,0.000628
129,0.66637,0.36804,0.96208,0.96017,0.94958,0.97543,0.85523,0.5676,0.27356,0.96514,0.001552,0.001552,0.001552
118,0.69038,0.39479,0.96898,0.957,0.9575,0.97547,0.85034,0.5694,0.27841,0.9557,0.002278,0.002278,0.002278
34,0.86695,0.57386,1.0581,0.95327,0.92716,0.9755,0.82405,0.62004,0.36075,0.97047,0.007822,0.007822,0.007822
149,0.63452,0.34001,0.94866,0.9607,0.94459,0.97554,0.85167,0.57108,0.26858,0.96475,0.000232,0.000232,0.000232
142,0.63865,0.34859,0.95234,0.96246,0.93801,0.97563,0.85542,0.56992,0.27396,0.96647,0.000694,0.000694,0.000694
47,0.82405,0.52786,1.0426,0.95186,0.93711,0.97566,0.80838,0.63541,0.43502,0.99756,0.006964,0.006964,0.006964
48,0.81958,0.52052,1.0369,0.94921,0.92506,0.97566,0.82953,0.60306,0.33953,0.97563,0.006898,0.006898,0.006898
122,0.68292,0.39098,0.97096,0.96121,0.95324,0.97572,0.85308,0.56814,0.27484,0.96353,0.002014,0.002014,0.002014
136,0.6532,0.35601,0.95187,0.95461,0.9483,0.97577,0.85427,0.57015,0.27243,0.96305,0.00109,0.00109,0.00109
103,0.72499,0.42317,0.99797,0.9662,0.9389,0.97583,0.85119,0.56083,0.28176,0.96729,0.003268,0.003268,0.003268
84,0.75318,0.45361,1.0002,0.96022,0.94247,0.97609,0.84365,0.5847,0.2937,0.96712,0.004522,0.004522,0.004522
74,0.76435,0.46441,1.0056,0.96569,0.92146,0.97612,0.83568,0.58417,0.31124,0.97611,0.005182,0.005182,0.005182
61,0.80083,0.4999,1.0271,0.93397,0.93339,0.97617,0.82792,0.60647,0.34462,0.97754,0.00604,0.00604,0.00604
65,0.79143,0.48378,1.0172,0.95609,0.94627,0.97623,0.83867,0.59286,0.31555,0.96304,0.005776,0.005776,0.005776
56,0.81298,0.50976,1.0217,0.95223,0.92783,0.97624,0.82995,0.60117,0.31985,0.97244,0.00637,0.00637,0.00637
120,0.68632,0.3825,0.96913,0.95919,0.95042,0.97633,0.8504,0.57512,0.27485,0.96447,0.002146,0.002146,0.002146
123,0.6757,0.37769,0.97409,0.95458,0.94951,0.97641,0.85162,0.57103,0.28053,0.97111,0.001948,0.001948,0.001948
117,0.69249,0.39055,0.97038,0.96133,0.952,0.97644,0.85227,0.5677,0.27536,0.9549,0.002344,0.002344,0.002344
79,0.7648,0.45776,1.0109,0.96156,0.93338,0.97646,0.84764,0.57074,0.29585,0.96838,0.004852,0.004852,0.004852
132,0.67312,0.37689,0.97067,0.94411,0.95074,0.97654,0.85639,0.57133,0.27476,0.96642,0.001354,0.001354,0.001354
31,0.86696,0.59479,1.0625,0.94557,0.91553,0.97672,0.81216,0.62746,0.36845,0.98856,0.00802,0.00802,0.00802
52,0.80913,0.51053,1.0304,0.95138,0.93991,0.97674,0.82464,0.62464,0.34174,0.9887,0.006634,0.006634,0.006634
55,0.80409,0.50857,1.0307,0.95831,0.93531,0.97676,0.83096,0.6139,0.32817,0.98517,0.006436,0.006436,0.006436
101,0.71402,0.41216,0.98732,0.9472,0.9546,0.97678,0.84904,0.57484,0.28522,0.97012,0.0034,0.0034,0.0034
46,0.82988,0.54268,1.0406,0.94043,0.94441,0.97681,0.82531,0.60844,0.33755,0.98678,0.00703,0.00703,0.00703
95,0.72316,0.42129,0.99355,0.95366,0.94745,0.97687,0.84583,0.58335,0.28608,0.97009,0.003796,0.003796,0.003796
78,0.76153,0.47,1.0128,0.96985,0.94172,0.97693,0.84959,0.57882,0.29281,0.96604,0.004918,0.004918,0.004918
139,0.65203,0.35652,0.95779,0.95733,0.94791,0.97696,0.85379,0.57098,0.27407,0.96483,0.000892,0.000892,0.000892
133,0.65815,0.36403,0.96217,0.95242,0.94694,0.97698,0.85369,0.57377,0.27711,0.96546,0.001288,0.001288,0.001288
140,0.64565,0.3626,0.95614,0.96032,0.94433,0.977,0.85662,0.56874,0.27555,0.96429,0.000826,0.000826,0.000826
96,0.7286,0.42592,0.98661,0.95954,0.95027,0.97705,0.8534,0.56957,0.28448,0.96462,0.00373,0.00373,0.00373
60,0.7898,0.49374,1.0244,0.96158,0.92423,0.97708,0.84208,0.58221,0.31336,0.97039,0.006106,0.006106,0.006106
112,0.69178,0.46307,0.97275,0.9614,0.94655,0.97721,0.84932,0.56903,0.27472,0.95878,0.002674,0.002674,0.002674
135,0.6592,0.36516,0.96083,0.95642,0.95194,0.97721,0.8557,0.57175,0.26965,0.9611,0.001156,0.001156,0.001156
33,0.86737,0.58352,1.057,0.95772,0.92387,0.97731,0.80902,0.64273,0.36433,0.98827,0.007888,0.007888,0.007888
90,0.74281,0.43777,1.0051,0.94879,0.94667,0.97738,0.84613,0.56746,0.28615,0.96935,0.004126,0.004126,0.004126
76,0.76163,0.46728,1.0105,0.96687,0.93303,0.97739,0.8446,0.58644,0.29584,0.96935,0.00505,0.00505,0.00505
68,0.78741,0.48092,1.0131,0.96124,0.94071,0.97744,0.84584,0.58362,0.29734,0.96287,0.005578,0.005578,0.005578
121,0.6771,0.38305,0.96883,0.95545,0.94694,0.97744,0.85048,0.57321,0.27496,0.96177,0.00208,0.00208,0.00208
28,0.90339,0.61319,1.0815,0.94508,0.93121,0.97751,0.81205,0.63393,0.39835,0.99868,0.008218,0.008218,0.008218
131,0.65793,0.37211,0.96145,0.96699,0.94035,0.97758,0.85423,0.56987,0.26896,0.96941,0.00142,0.00142,0.00142
130,0.6755,0.37229,0.96958,0.97122,0.93442,0.97765,0.85499,0.56938,0.27087,0.96899,0.001486,0.001486,0.001486
134,0.65051,0.36035,0.95711,0.96142,0.94111,0.97772,0.85367,0.57332,0.26813,0.96145,0.001222,0.001222,0.001222
40,0.83692,0.54433,1.0468,0.94826,0.9385,0.97774,0.82047,0.62211,0.35981,0.98754,0.007426,0.007426,0.007426
85,0.75176,0.44944,1.006,0.9547,0.9372,0.97778,0.85078,0.56192,0.29247,0.95532,0.004456,0.004456,0.004456
62,0.79562,0.48924,1.0244,0.9523,0.94778,0.97779,0.8371,0.58359,0.31762,0.9594,0.005974,0.005974,0.005974
110,0.69788,0.39885,0.97609,0.96137,0.94727,0.97784,0.85118,0.56868,0.28072,0.9585,0.002806,0.002806,0.002806
45,0.8354,0.5363,1.0411,0.94272,0.93517,0.97786,0.81959,0.62264,0.33666,0.99465,0.007096,0.007096,0.007096
64,0.78696,0.48042,1.0174,0.94602,0.94456,0.97799,0.83241,0.59694,0.32254,0.96761,0.005842,0.005842,0.005842
105,0.7101,0.40932,0.98836,0.96215,0.94817,0.97814,0.85584,0.56215,0.2755,0.96199,0.003136,0.003136,0.003136
81,0.74904,0.44527,1.0034,0.94891,0.95215,0.97821,0.84347,0.585,0.29948,0.97226,0.00472,0.00472,0.00472
93,0.74039,0.43349,0.99914,0.97117,0.93753,0.97829,0.85085,0.57164,0.27906,0.95957,0.003928,0.003928,0.003928
99,0.7272,0.42089,0.99176,0.97156,0.94544,0.97866,0.84906,0.57172,0.2808,0.97142,0.003532,0.003532,0.003532
114,0.69982,0.39177,0.97202,0.95073,0.95643,0.97869,0.85655,0.56918,0.26723,0.9535,0.002542,0.002542,0.002542
119,0.68771,0.38786,0.96912,0.95534,0.95571,0.97886,0.85503,0.56653,0.27129,0.95794,0.002212,0.002212,0.002212
89,0.73419,0.43112,0.98992,0.95854,0.94034,0.97887,0.84677,0.5756,0.28326,0.97032,0.004192,0.004192,0.004192
57,0.80392,0.50708,1.0255,0.96062,0.92714,0.97894,0.82796,0.59773,0.31708,0.97813,0.006304,0.006304,0.006304
111,0.68755,0.39086,0.97147,0.96523,0.94798,0.97894,0.85268,0.57125,0.27276,0.96049,0.00274,0.00274,0.00274
63,0.80773,0.49707,1.0358,0.95807,0.93556,0.97897,0.83532,0.59679,0.3157,0.97943,0.005908,0.005908,0.005908
44,0.84693,0.54688,1.0517,0.9517,0.93877,0.97902,0.82895,0.61087,0.33882,0.97633,0.007162,0.007162,0.007162
39,0.85078,0.55805,1.0493,0.94499,0.92326,0.97914,0.82427,0.61442,0.37567,0.9975,0.007492,0.007492,0.007492
43,0.84263,0.53798,1.0426,0.95681,0.9309,0.97915,0.81931,0.62228,0.33705,0.99666,0.007228,0.007228,0.007228
104,0.70374,0.40547,0.98439,0.96227,0.94126,0.97921,0.85314,0.5628,0.28561,0.9659,0.003202,0.003202,0.003202
109,0.69816,0.39832,0.97656,0.95064,0.95578,0.97922,0.85454,0.564,0.27427,0.95605,0.002872,0.002872,0.002872
106,0.70788,0.40516,0.97949,0.97212,0.93462,0.97924,0.8527,0.57486,0.27937,0.96646,0.00307,0.00307,0.00307
97,0.72448,0.41921,0.98751,0.96785,0.94515,0.9795,0.84731,0.57774,0.28094,0.96822,0.003664,0.003664,0.003664
92,0.73426,0.4328,0.9928,0.96417,0.94172,0.97972,0.85173,0.56829,0.28088,0.9594,0.003994,0.003994,0.003994
94,0.72658,0.42428,0.98827,0.96662,0.94701,0.97975,0.84977,0.57524,0.28451,0.96575,0.003862,0.003862,0.003862
115,0.7237,0.41438,0.981,0.96487,0.94755,0.97989,0.85559,0.56199,0.26946,0.95744,0.002476,0.002476,0.002476
71,0.76733,0.46355,1.0026,0.96933,0.93359,0.97993,0.84469,0.58471,0.29835,0.96073,0.00538,0.00538,0.00538
73,0.77102,0.46288,1.0086,0.96502,0.93143,0.97993,0.84487,0.57272,0.30578,0.95598,0.005248,0.005248,0.005248
116,0.68945,0.39118,0.96602,0.97009,0.9422,0.97995,0.85618,0.56582,0.27555,0.95563,0.00241,0.00241,0.00241
113,0.69704,0.39939,0.96744,0.95647,0.95946,0.98025,0.85069,0.57518,0.2677,0.95472,0.002608,0.002608,0.002608
91,0.73283,0.42983,0.99588,0.95709,0.94524,0.98034,0.84736,0.57739,0.28562,0.96571,0.00406,0.00406,0.00406
72,0.80013,0.55205,1.0399,0.96171,0.93235,0.98078,0.84066,0.5862,0.30245,0.96769,0.005314,0.005314,0.005314
100,0.71627,0.4121,0.9829,0.97576,0.93436,0.98089,0.84678,0.58378,0.28542,0.97177,0.003466,0.003466,0.003466
102,0.72326,0.41475,0.99638,0.96639,0.94033,0.98091,0.86087,0.55932,0.28294,0.96419,0.003334,0.003334,0.003334
67,0.78196,0.47928,1.011,0.95081,0.95873,0.981,0.83947,0.57872,0.30303,0.96341,0.005644,0.005644,0.005644
108,0.69964,0.39819,0.97849,0.96778,0.94094,0.982,0.85649,0.5672,0.27545,0.96223,0.002938,0.002938,0.002938
107,0.71305,0.4099,0.98572,0.98347,0.93594,0.98224,0.85467,0.56382,0.27811,0.95817,0.003004,0.003004,0.003004
