               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.94885,              1.5627,              1.1801,             0.82373,             0.80033,             0.90992,             0.74654,             0.61884,              0.6718,             0.94766,            0.070484,           0.0032796,           0.0032796
                   1,              0.6997,             0.56961,             0.96967,             0.60544,             0.68842,              0.6971,             0.52301,             0.97014,              1.9268,              1.1382,            0.040418,           0.0065474,           0.0065474
                   2,             0.77279,             0.60623,              1.0128,             0.52359,             0.56776,             0.53804,             0.33062,              1.6624,              3.6529,              2.0416,            0.010287,           0.0097493,           0.0097493
                   3,             0.81921,             0.60713,               1.036,              0.6922,             0.68879,             0.72322,              0.4989,              1.1224,              3.6746,              1.4485,            0.009703,            0.009703,            0.009703
                   4,             0.78622,             0.56705,              1.0195,             0.53962,             0.44476,             0.41592,             0.29108,              1.2777,              7.9751,               1.638,            0.009703,            0.009703,            0.009703
                   5,             0.74362,             0.51551,             0.99192,             0.52759,             0.66584,             0.68919,             0.49873,              1.2422,              2.2805,              1.6175,            0.009604,            0.009604,            0.009604
                   6,             0.71419,             0.47531,             0.97683,              0.6366,             0.72753,             0.70554,             0.52637,              1.0779,              2.6931,              1.3049,            0.009505,            0.009505,            0.009505
                   7,             0.68824,              0.4509,             0.96719,             0.78898,             0.65165,             0.72989,             0.54325,              1.1279,              2.5533,              1.3875,            0.009406,            0.009406,            0.009406
                   8,               0.661,             0.43068,              0.9477,             0.83871,             0.78077,             0.85902,             0.66116,              1.0818,              1.1419,              1.4002,            0.009307,            0.009307,            0.009307
                   9,             0.64261,             0.40275,             0.94159,             0.85184,             0.79353,             0.85402,             0.66589,              1.0175,             0.86236,              1.2965,            0.009208,            0.009208,            0.009208
                  10,             0.62517,             0.39981,               0.929,              0.8708,             0.79362,             0.86728,             0.68149,              1.0082,               1.035,              1.2922,            0.009109,            0.009109,            0.009109
                  11,             0.59771,             0.36403,             0.92149,             0.85619,             0.81427,              0.8697,              0.6827,              1.0283,              1.0882,              1.3175,             0.00901,             0.00901,             0.00901
                  12,             0.58053,             0.35136,             0.91394,             0.90283,             0.82694,             0.91152,             0.69908,              1.1049,             0.99474,              1.4478,            0.008911,            0.008911,            0.008911
                  13,             0.56459,             0.33854,             0.90373,             0.91569,             0.79702,             0.87816,             0.69454,              1.0296,             0.84611,              1.3578,            0.008812,            0.008812,            0.008812
                  14,             0.55629,             0.33313,             0.90278,             0.89743,             0.85557,             0.92285,             0.73164,              1.0383,             0.60602,               1.396,            0.008713,            0.008713,            0.008713
                  15,             0.53071,             0.31009,             0.90224,             0.84879,             0.77157,             0.89018,             0.70967,              1.0445,             0.96546,              1.4581,            0.008614,            0.008614,            0.008614
                  16,             0.51082,             0.29469,             0.87897,             0.87258,             0.82189,             0.89174,             0.71471,              1.0139,             0.69802,              1.3318,            0.008515,            0.008515,            0.008515
                  17,             0.49292,             0.29149,             0.87254,             0.88091,             0.79626,             0.88994,             0.71688,             0.98452,             0.77729,              1.3336,            0.008416,            0.008416,            0.008416
                  18,             0.47359,             0.27449,             0.86824,             0.90061,             0.88319,             0.93377,             0.74492,              1.0083,             0.55939,              1.4015,            0.008317,            0.008317,            0.008317
                  19,             0.45217,             0.26495,             0.85526,             0.90615,             0.86088,             0.91249,             0.72741,              1.0149,             0.60561,              1.4172,            0.008218,            0.008218,            0.008218
                  20,              0.4378,             0.25184,             0.85185,             0.90129,             0.88147,             0.91756,             0.73549,             0.99674,             0.58179,              1.3502,            0.008119,            0.008119,            0.008119
                  21,             0.42752,             0.26299,              0.8471,              0.9123,             0.83479,             0.89853,             0.71679,             0.99527,             0.63394,              1.3907,             0.00802,             0.00802,             0.00802
                  22,             0.41276,               0.247,             0.84291,             0.91814,              0.8486,             0.89568,             0.72118,             0.98758,             0.67021,              1.3497,            0.007921,            0.007921,            0.007921
                  23,             0.39717,             0.23486,             0.84039,             0.90996,             0.88249,             0.92343,             0.74275,             0.99178,             0.58751,              1.3805,            0.007822,            0.007822,            0.007822
                  24,             0.38512,             0.22919,             0.83163,             0.92706,             0.87504,             0.90211,             0.72314,               1.027,             0.63445,              1.4187,            0.007723,            0.007723,            0.007723
                  25,             0.36933,             0.22318,             0.82927,             0.90549,              0.8295,             0.89305,             0.71913,             0.97938,             0.61672,              1.3263,            0.007624,            0.007624,            0.007624
                  26,              0.3569,             0.21897,              0.8249,             0.88685,             0.83898,             0.89603,             0.71735,             0.96268,             0.81012,              1.3101,            0.007525,            0.007525,            0.007525
                  27,             0.34176,             0.21014,             0.82079,             0.91509,             0.82989,             0.89208,             0.71904,             0.97405,             0.64166,              1.3428,            0.007426,            0.007426,            0.007426
                  28,             0.33423,             0.20747,             0.81544,             0.88573,             0.88116,             0.89405,             0.72471,             0.96525,             0.57488,              1.3715,            0.007327,            0.007327,            0.007327
                  29,             0.31975,             0.20373,             0.81355,             0.87686,             0.87804,             0.91438,             0.73677,              1.0034,             0.59055,              1.3982,            0.007228,            0.007228,            0.007228
                  30,             0.31173,             0.20037,             0.80679,             0.89759,             0.86827,             0.88163,             0.70432,             0.97153,              0.6126,               1.375,            0.007129,            0.007129,            0.007129
                  31,              0.2972,             0.19254,             0.80816,             0.91498,             0.86029,             0.91044,             0.74071,             0.94848,             0.61979,              1.3389,             0.00703,             0.00703,             0.00703
                  32,             0.29001,             0.18973,             0.80542,              0.9084,             0.82227,             0.90128,             0.72802,             0.96584,             0.70331,              1.3714,            0.006931,            0.006931,            0.006931
                  33,             0.27905,             0.18602,             0.80126,             0.90688,             0.85885,             0.90428,             0.73422,             0.97047,             0.61598,              1.3819,            0.006832,            0.006832,            0.006832
                  34,             0.26701,             0.17825,              0.8004,             0.90635,             0.88742,             0.92332,             0.74405,             0.98284,             0.55776,              1.4217,            0.006733,            0.006733,            0.006733
                  35,             0.25869,             0.17749,             0.79335,             0.93228,             0.87092,             0.92403,             0.74991,             0.97073,             0.55521,              1.4256,            0.006634,            0.006634,            0.006634
                  36,             0.25032,             0.17339,             0.79389,             0.92711,             0.84656,             0.90872,             0.73292,             0.99143,             0.58552,              1.4429,            0.006535,            0.006535,            0.006535
                  37,              0.2478,             0.17448,             0.79363,             0.90623,             0.88431,             0.92228,             0.74378,             0.97048,             0.55487,              1.4035,            0.006436,            0.006436,            0.006436
                  38,             0.23543,             0.16885,             0.79029,             0.93349,              0.8745,             0.90136,             0.72971,             0.98608,             0.56554,              1.4561,            0.006337,            0.006337,            0.006337
                  39,             0.22803,             0.16236,             0.78839,             0.90821,             0.87718,             0.92317,             0.74848,              0.9791,             0.60808,              1.4789,            0.006238,            0.006238,            0.006238
                  40,             0.22369,             0.16342,             0.78813,             0.90483,             0.84672,             0.88545,             0.71975,             0.97365,             0.65979,              1.4031,            0.006139,            0.006139,            0.006139
                  41,               0.216,             0.15833,             0.78777,             0.92934,             0.86797,             0.90808,             0.73759,             0.97618,              0.5619,              1.4443,             0.00604,             0.00604,             0.00604
                  42,             0.20916,             0.15496,             0.78525,             0.91531,             0.88855,             0.91258,             0.74128,             0.98087,             0.56384,              1.4721,            0.005941,            0.005941,            0.005941
                  43,             0.20109,             0.15244,             0.78452,             0.92587,             0.87073,             0.90822,             0.73549,             0.98815,             0.59789,              1.5222,            0.005842,            0.005842,            0.005842
                  44,              0.1959,             0.15013,             0.78403,             0.93231,             0.86774,             0.92193,             0.74387,             0.97556,             0.56279,              1.4824,            0.005743,            0.005743,            0.005743
                  45,             0.19138,             0.14555,             0.78075,              0.9167,             0.83884,              0.9092,             0.73723,             0.97602,             0.62141,              1.4787,            0.005644,            0.005644,            0.005644
                  46,             0.18669,             0.14291,             0.78211,             0.93579,             0.88354,             0.91984,             0.75132,             0.93728,             0.53991,              1.3783,            0.005545,            0.005545,            0.005545
                  47,             0.17874,             0.13809,             0.78142,             0.94068,             0.87368,             0.91726,              0.7397,             0.97668,             0.58286,              1.4602,            0.005446,            0.005446,            0.005446
                  48,             0.17588,             0.13758,             0.77865,             0.91804,             0.88031,             0.91175,             0.74264,             0.95428,             0.53975,              1.4334,            0.005347,            0.005347,            0.005347
                  49,             0.17245,               0.137,             0.77895,             0.94131,             0.87682,             0.92259,             0.75657,             0.97634,             0.54207,               1.499,            0.005248,            0.005248,            0.005248
                  50,             0.16688,             0.13432,             0.77446,             0.91482,             0.89057,             0.91456,             0.74021,             0.96655,             0.57713,                1.45,            0.005149,            0.005149,            0.005149
                  51,             0.16114,             0.13031,             0.77642,             0.91038,             0.90812,             0.92631,             0.75524,             0.98543,             0.52358,              1.5088,             0.00505,             0.00505,             0.00505
                  52,             0.15672,             0.12671,             0.77308,              0.8803,             0.84835,             0.89161,             0.72611,             0.97589,             0.70485,              1.4715,            0.004951,            0.004951,            0.004951
                  53,             0.15679,             0.12826,              0.7755,             0.93119,             0.88519,             0.91516,              0.7457,             0.97689,             0.56214,              1.4873,            0.004852,            0.004852,            0.004852
                  54,             0.15183,             0.12429,              0.7774,             0.93151,             0.85752,             0.91037,             0.74374,              0.9665,             0.61962,              1.4795,            0.004753,            0.004753,            0.004753
                  55,              0.1489,             0.12329,             0.77701,             0.93356,             0.87775,             0.91583,             0.74977,             0.94793,             0.56249,              1.4786,            0.004654,            0.004654,            0.004654
                  56,             0.14765,             0.12287,             0.77456,             0.92617,             0.85924,             0.90901,             0.74338,              0.9461,             0.63012,              1.4277,            0.004555,            0.004555,            0.004555
                  57,             0.14366,             0.12192,              0.7743,             0.92753,             0.88118,             0.91096,             0.73735,             0.97113,             0.57727,              1.4862,            0.004456,            0.004456,            0.004456
                  58,             0.13794,             0.11663,             0.77312,             0.93448,               0.867,             0.91492,               0.747,             0.97647,             0.62231,              1.5235,            0.004357,            0.004357,            0.004357
                  59,             0.13469,             0.11364,             0.77201,               0.936,             0.87373,             0.91486,              0.7465,             0.96763,             0.56726,               1.481,            0.004258,            0.004258,            0.004258
                  60,             0.13199,             0.11335,             0.77204,             0.92053,             0.88432,             0.91715,             0.75082,             0.95534,             0.56478,              1.4554,            0.004159,            0.004159,            0.004159
                  61,             0.13117,             0.12597,             0.77332,             0.92443,             0.87417,             0.91778,             0.75172,             0.95322,             0.56021,              1.4772,             0.00406,             0.00406,             0.00406
                  62,             0.12346,             0.10889,             0.77084,             0.89742,              0.9064,             0.92065,             0.75076,             0.97563,             0.58056,              1.5103,            0.003961,            0.003961,            0.003961
                  63,             0.12076,             0.10753,             0.76969,             0.91387,             0.89309,             0.91964,             0.74533,             0.96161,             0.57632,              1.5052,            0.003862,            0.003862,            0.003862
                  64,             0.11438,             0.10342,             0.76969,             0.92837,             0.88747,             0.92108,             0.74892,             0.97685,             0.61509,              1.5329,            0.003763,            0.003763,            0.003763
                  65,             0.10953,             0.10186,             0.77055,             0.91377,             0.88882,             0.91943,             0.75192,             0.97109,             0.57819,              1.5176,            0.003664,            0.003664,            0.003664
                  66,             0.10503,            0.098386,              0.7697,             0.90419,             0.89055,             0.91422,             0.74956,             0.95102,             0.59883,              1.4761,            0.003565,            0.003565,            0.003565
                  67,             0.10473,            0.097918,             0.77039,             0.91924,             0.89491,             0.92472,             0.75574,             0.96077,             0.57443,              1.5211,            0.003466,            0.003466,            0.003466
                  68,             0.10389,            0.098244,             0.77043,             0.92493,             0.88483,             0.92688,             0.76156,             0.96053,             0.55978,              1.5115,            0.003367,            0.003367,            0.003367
                  69,                 inf,             0.09519,             0.76665,             0.91381,             0.85573,             0.91061,             0.74074,             0.97114,             0.81221,              1.5429,            0.003268,            0.003268,            0.003268
                  70,              0.0986,            0.093081,             0.76736,             0.92865,             0.86055,             0.90961,             0.73994,             0.97237,             0.71773,              1.5359,            0.003169,            0.003169,            0.003169
                  71,            0.093348,            0.089849,             0.76649,             0.92206,             0.87391,             0.92105,             0.75261,             0.97662,             0.65619,               1.553,             0.00307,             0.00307,             0.00307
                  72,            0.092485,            0.090032,             0.76897,             0.92474,             0.87078,             0.91532,             0.74827,             0.98292,             0.68784,              1.5412,            0.002971,            0.002971,            0.002971
                  73,            0.090145,            0.089334,             0.76588,             0.93027,             0.89435,               0.922,             0.75428,             0.95762,             0.58977,              1.5113,            0.002872,            0.002872,            0.002872
                  74,            0.086186,            0.085484,             0.76547,             0.93078,             0.87751,             0.92142,             0.75409,             0.96078,             0.59344,              1.5174,            0.002773,            0.002773,            0.002773
                  75,            0.083936,            0.084251,             0.76794,             0.93414,             0.87145,             0.91817,             0.75171,              0.9558,             0.64336,              1.5093,            0.002674,            0.002674,            0.002674
                  76,            0.082724,            0.084049,             0.76626,             0.93395,             0.89086,              0.9209,             0.75193,             0.95786,             0.59791,                1.53,            0.002575,            0.002575,            0.002575
                  77,            0.080919,            0.081801,             0.76752,             0.93369,             0.88223,              0.9213,             0.75392,             0.95245,              0.6219,              1.5308,            0.002476,            0.002476,            0.002476
                  78,            0.080465,            0.081075,             0.76615,              0.9274,              0.8824,             0.92061,             0.74938,              0.9566,             0.63227,              1.5417,            0.002377,            0.002377,            0.002377
                  79,            0.077328,            0.086795,             0.76622,              0.9196,             0.89171,             0.91913,             0.75175,             0.96303,             0.62336,              1.5463,            0.002278,            0.002278,            0.002278
                  80,            0.071946,            0.076373,             0.76779,              0.9179,             0.86205,             0.91669,             0.74887,             0.96145,             0.73389,              1.5349,            0.002179,            0.002179,            0.002179
                  81,            0.070305,            0.074748,             0.76571,             0.92259,             0.88028,             0.91932,              0.7553,             0.95416,             0.63916,              1.5367,             0.00208,             0.00208,             0.00208
                  82,            0.067906,            0.073101,             0.76591,             0.92632,             0.88202,             0.92044,             0.75237,             0.95768,             0.64684,              1.5497,            0.001981,            0.001981,            0.001981
                  83,            0.064754,            0.070998,             0.76691,             0.92201,             0.86312,             0.91437,             0.74763,             0.96492,              0.7511,              1.5745,            0.001882,            0.001882,            0.001882
                  84,            0.062828,            0.069471,             0.76646,             0.92872,             0.85827,             0.91459,             0.74831,              0.9592,             0.73616,              1.5557,            0.001783,            0.001783,            0.001783
                  85,            0.059227,            0.067521,             0.76448,             0.92282,              0.8755,             0.91441,             0.74612,             0.95319,             0.67867,                1.55,            0.001684,            0.001684,            0.001684
                  86,            0.058162,            0.066208,             0.76548,             0.92821,             0.86482,             0.91873,             0.75141,             0.95383,             0.65563,              1.5569,            0.001585,            0.001585,            0.001585
                  87,            0.055145,            0.069777,             0.76582,             0.93195,             0.86071,              0.9171,             0.75159,             0.95033,             0.68755,              1.5555,            0.001486,            0.001486,            0.001486
