               epoch,      train/box_loss,      train/cls_loss,      train/dfl_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/cls_loss,        val/dfl_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              1.1895,              1.8175,              1.2219,             0.80235,             0.80106,             0.88696,             0.71818,             0.70801,             0.66433,              1.0081,            0.070366,           0.0032927,           0.0032927
                   1,             0.99876,             0.93602,              1.1004,             0.79011,             0.77832,             0.84313,             0.65977,             0.80894,              1.1569,              1.0918,            0.040322,           0.0065823,           0.0065823
                   2,               1.073,             0.97504,              1.1466,             0.61991,             0.51888,             0.53723,             0.38134,              1.0993,              3.2714,              1.3623,            0.010234,           0.0098279,           0.0098279
                   3,              1.1492,              1.0223,              1.1931,             0.81173,             0.65292,             0.73889,             0.52751,              1.0251,              4.2777,              1.3056,            0.009802,            0.009802,            0.009802
                   4,               1.127,             0.98587,              1.1886,              0.7703,             0.46827,             0.61725,             0.44092,              1.2186,              3.1695,              1.5466,            0.009802,            0.009802,            0.009802
                   5,              1.0904,             0.94524,              1.1771,             0.71972,             0.69476,             0.76681,             0.54621,              1.0535,              1.1305,              1.2871,            0.009736,            0.009736,            0.009736
                   6,              1.0813,             0.91873,               1.178,             0.75961,             0.65142,             0.76869,             0.58127,             0.94492,              1.6723,              1.2072,             0.00967,             0.00967,             0.00967
                   7,              1.0632,             0.89283,               1.162,             0.80922,             0.75592,             0.85692,             0.65192,             0.85848,             0.86172,              1.1485,            0.009604,            0.009604,            0.009604
                   8,              1.0377,             0.86288,              1.1537,             0.84059,             0.77569,             0.85201,             0.65107,             0.86998,             0.87529,              1.1491,            0.009538,            0.009538,            0.009538
                   9,              1.0227,             0.84283,              1.1454,              0.7962,             0.74651,             0.85969,             0.66506,             0.90421,             0.84235,              1.1887,            0.009472,            0.009472,            0.009472
                  10,              1.0122,             0.83522,              1.1409,             0.89814,             0.77936,             0.88756,             0.69377,             0.80157,             0.74999,              1.1095,            0.009406,            0.009406,            0.009406
                  11,              1.0092,             0.81599,              1.1416,             0.88822,             0.83517,             0.93082,             0.74258,             0.76178,             0.56972,               1.078,             0.00934,             0.00934,             0.00934
